LNR,RESPONSE
61131,0.018578762
61760,0.007399707
61768,0.0134314895
62080,0.014351565
62089,0.016729338
62723,0.015357862
62730,0.0074035046
63042,0.013519175
63359,0.0127786035
63360,0.006892803
64008,0.01419392
64319,0.019734744
64324,0.019973015
64333,0.017856088
65275,0.015875349
65276,0.0134314895
65915,0.012589423
65921,0.005513884
65929,0.014850815
62093,0.014455351
62102,0.022034407
62105,0.0144016
74777,0.012660734
74778,0.0063635376
75098,0.014104374
75103,0.008742586
75108,0.0134314895
75116,0.016284632
77550,0.019080667
45503,0.0068837777
40995,0.014201936
41002,0.018060014
41004,0.006123492
41320,0.0134314895
41321,0.015935088
41335,0.0134314895
41976,0.011930644
41979,0.011338588
42608,0.015817553
43256,0.014706017
43563,0.007391999
43572,0.0181717
43883,0.017907875
43889,0.029445043
43900,0.006129183
44210,0.0062904027
44540,0.02159332
44542,0.015792705
45505,0.012070417
45506,0.012592993
45509,0.015853602
54154,0.01634992
54158,0.013127466
54468,0.01336679
54471,0.012555474
54474,0.0065908297
54477,0.019061333
54809,0.019866977
55117,0.015473661
55125,0.013619062
55750,0.0064880853
55755,0.01733489
51584,0.012266959
51912,0.012071031
52894,0.0067804074
53214,0.01852109
53537,0.018601347
53853,0.0134314895
54174,0.008129629
54178,0.019618785
54497,0.0134314895
54503,0.007384191
54812,0.013339519
54814,0.005816884
54821,0.0068587963
55129,0.006826974
55136,0.012809282
55146,0.0150718
55466,0.01724938
55772,0.007256726
55781,0.0134314895
50965,0.0134314895
51283,0.01413423
51287,0.0134314895
51943,0.012668468
51947,0.019569619
52255,0.0061234315
52258,0.0066588405
52596,0.013590342
52917,0.01882412
53231,0.006787289
53234,0.01575055
53870,0.005863773
54189,0.014722707
54195,0.011938471
34306,0.0155604975
34624,0.018115716
34325,0.011824793
34648,0.012894951
34344,0.013856421
34781,0.010696573
34386,0.015829641
34689,0.00612602
34404,0.01556999
34416,0.0123042865
34428,0.0134314895
43834,0.0072059734
44149,0.01640164
44154,0.018246252
44162,0.0134314895
44475,0.014482841
44794,0.0152291935
44800,0.018951781
45124,0.018679006
45458,0.018286847
40627,0.014968127
41928,0.0134314895
42250,0.0072415997
42562,0.0126393065
42579,0.014079094
42899,0.0056303637
43214,0.017051166
44171,0.006111443
44174,0.0134314895
44492,0.010695457
44499,0.016332794
44815,0.0058523016
44823,0.014048349
44828,0.0142239705
40652,0.0134314895
40972,0.016435722
41302,0.005976618
42269,0.018284155
42593,0.015813604
42600,0.014624175
42920,0.014207385
43560,0.0071318443
44184,0.0065037673
44525,0.01281646
45160,0.0133934785
45171,0.012961264
45177,0.016242255
45490,0.02152574
45493,0.02268787
54030,0.01260259
54036,0.014391274
54363,0.026117295
55311,0.01389385
55312,0.006733126
55318,0.012647812
55635,0.0068536894
55636,0.015609286
51134,0.0134314895
51470,0.012880355
51478,0.0059708273
51792,0.0134314895
51795,0.006379622
51796,0.007733599
51801,0.011829124
52118,0.013976428
52119,0.01565915
52759,0.020286068
52762,0.0134314895
52764,0.019509563
52765,0.0132436
53088,0.0061368328
53404,0.0066488995
53415,0.011507867
53724,0.026104527
53731,0.006702593
53737,0.0070281522
54048,0.01346172
54697,0.015339312
54701,0.0134314895
54702,0.012773215
55019,0.007232031
55026,0.0134314895
55332,0.0053182356
55651,0.011181379
55658,0.012779607
55659,0.0134314895
50839,0.006457179
50844,0.017399576
51811,0.016151259
52134,0.0067597516
52144,0.0064719836
52463,0.0134314895
52465,0.018293774
52467,0.00593103
52472,0.0134314895
52786,0.017375404
52798,0.018743591
53423,0.017647762
53431,0.019942168
53761,0.0134314895
54072,0.013595362
54079,0.023058705
54080,0.01795251
54709,0.013761379
54720,0.01426313
55355,0.030812217
50862,0.013993964
51173,0.006678806
51507,0.0134314895
51510,0.0134314895
51826,0.013748456
51828,0.015758906
66121,0.015457165
61655,0.0055194986
61660,0.018667191
61665,0.0077367905
61667,0.0134314895
61985,0.016285183
62297,0.005283446
62933,0.015137765
62940,0.023078501
62947,0.017118974
62950,0.01696152
63256,0.0134314895
63258,0.0061478065
63268,0.014537744
63574,0.023370717
63592,0.0137282135
74840,0.0117919035
75799,0.019358475
75804,0.014908073
75809,0.01616243
75815,0.0134314895
71665,0.018077303
71980,0.011999123
71985,0.013255027
71992,0.006323194
72298,0.012502621
72304,0.014207385
72309,0.015097765
77917,0.0114430925
78229,0.005123238
78230,0.019850694
78538,0.018482665
78550,0.015357862
79181,0.013670389
79193,0.014865437
79197,0.0134314895
80144,0.005658588
80155,0.013471969
80465,0.018315757
80468,0.01432764
81747,0.015130728
82065,0.014985848
82071,0.019760422
82072,0.005365553
82076,0.0134314895
83021,0.0134314895
83025,0.012730455
83350,0.0134314895
83351,0.014109022
83664,0.014716344
83985,0.017687898
83997,0.013623802
83999,0.0073232846
85267,0.00629393
85276,0.016411405
85590,0.019521786
82085,0.0063599385
82410,0.009083676
82416,0.007318745
83371,0.014716662
83688,0.01583737
84008,0.012891388
84012,0.01435525
84642,0.0069248094
3811,0.013437259
3814,0.007164586
4311,0.012853664
4001,0.0060224943
12868,0.013196374
12873,0.016238825
13184,0.014130362
13188,0.016351728
13189,0.0054954058
13854,0.015737811
13528,0.012728051
13865,0.01809543
13543,0.0134314895
13551,0.020101583
13555,0.016478365
13556,0.0134314895
13574,0.017507154
13901,0.012228718
13908,0.0060422793
13581,0.0134314895
13585,0.012501933
13587,0.015953267
13594,0.018728562
13602,0.010927531
13606,0.01740976
13648,0.01389167
13649,0.0067600403
13656,0.01825379
13695,0.017876327
13707,0.012916959
13415,0.01755288
13725,0.0134314895
13728,0.006709483
13729,0.007570596
13433,0.017668283
13749,0.0134314895
13751,0.01943274
13766,0.017601825
13768,0.018872084
13773,0.012362959
13783,0.0045880824
13784,0.013761379
13786,0.01913381
13794,0.01772729
13490,0.0134314895
13494,0.01501831
13800,0.0134314895
14146,0.017320503
14156,0.015648099
14459,0.006141619
14160,0.014750414
14162,0.0134314895
14482,0.015964523
14485,0.01502473
14213,0.015111235
14619,0.011909359
14620,0.014071655
14627,0.020836439
14234,0.013741693
14525,0.008147446
14529,0.013761379
14567,0.016900163
14281,0.014890967
14282,0.019594276
3823,0.0061255386
3936,0.0088013485
3938,0.007037706
3849,0.007966112
3857,0.012436926
3858,0.0134314895
3540,0.015151832
3863,0.012221734
3875,0.014845339
3561,0.0134314895
3576,0.01370951
3577,0.014465679
3887,0.017028006
3888,0.0134314895
3584,0.030401
3593,0.018555112
3905,0.013897732
3627,0.0069762054
3322,0.01669584
3327,0.014978909
3334,0.013993175
3676,0.006485544
3691,0.01591571
3696,0.0060037607
3718,0.020552525
3405,0.007582324
3411,0.019663256
3418,0.014966426
3420,0.0134314895
3427,0.0058779414
4072,0.0134314895
4073,0.01011484
4384,0.0134314895
4092,0.013209328
4093,0.014799452
4098,0.0058296877
4404,0.0134314895
4415,0.0063282475
4119,0.00932053
4424,0.017620899
4427,0.00555167
4157,0.016496258
4442,0.006925908
4478,0.015629755
4480,0.0069657974
4199,0.0134314895
4210,0.005861453
4211,0.013423998
4215,0.024241012
4232,0.005954325
4534,0.0059520085
4535,0.016671464
4254,0.016338535
4268,0.0061075054
3967,0.0057226857
4281,0.015226198
14313,0.016425967
14600,0.014289884
14025,0.01114856
14338,0.0134314895
14355,0.012193927
22905,0.016299313
23223,0.016369954
23224,0.008386995
23234,0.01714286
22923,0.012357929
22931,0.005955392
22945,0.013005878
23937,0.0068178913
23954,0.01986782
23621,0.0073619005
23631,0.010807478
23969,0.005976386
23976,0.0134314895
23653,0.017486932
23983,0.0134314895
23664,0.016028922
23667,0.01810665
24006,0.0134314895
23705,0.008099294
23709,0.007787622
23713,0.014194274
24034,0.013644888
23747,0.0066126357
24059,0.021294247
24060,0.01446619
23760,0.01319273
23769,0.018876946
23465,0.015284945
23475,0.0134873465
23477,0.0134314895
23478,0.014154709
23785,0.014606313
23789,0.013761379
23487,0.006018026
23491,0.01577443
23495,0.016941361
23519,0.0065984926
23532,0.017892232
23845,0.0134873465
23548,0.0066043497
23864,0.0134314895
23867,0.0054134093
23566,0.007812913
23879,0.01766379
23889,0.0113223875
23891,0.017405504
23595,0.0060891155
24228,0.02304125
24537,0.0134314895
24538,0.0055152206
24544,0.013108663
24546,0.014775721
24237,0.008483286
24253,0.01517385
24560,0.0134314895
24291,0.017380526
24698,0.017552635
24714,0.0134314895
42175,0.017034607
42487,0.02644567
42489,0.017116174
42817,0.017600695
42821,0.014136011
43443,0.017662225
44419,0.013498523
45395,0.01719213
40895,0.0134314895
40905,0.011873327
40907,0.017734505
41216,0.014308878
41219,0.0151723595
41225,0.019017486
41227,0.013761379
41545,0.018058006
41550,0.0134314895
41865,0.0134314895
41871,0.0072759367
42184,0.006236083
42513,0.014621695
43155,0.013700595
43158,0.013526809
43475,0.00586329
43797,0.018632436
44117,0.01874832
44750,0.014295836
45404,0.0066362605
40601,0.0134314895
40919,0.019654011
41240,0.016627533
41248,0.0134314895
41249,0.0134314895
41568,0.012472144
42209,0.014978909
42211,0.014876202
43495,0.013163622
43811,0.0134314895
44134,0.017908687
44454,0.012377215
44458,0.0074290126
45095,0.020108055
45428,0.006040212
45432,0.015817048
40613,0.0149887055
40617,0.007018342
40936,0.0134314895
40944,0.013761379
41920,0.015239888
42551,0.011670185
42558,0.0134314895
42559,0.01490259
42876,0.019394983
85637,0.013764072
81481,0.006904953
82128,0.011911447
82137,0.0071698483
82448,0.005637654
82450,0.00594374
76171,0.015856333
71383,0.01298955
71695,0.014140882
72016,0.018347936
72023,0.005836792
72335,0.0074172574
72336,0.017058857
72340,0.018891796
72349,0.015516264
72985,0.013664699
72992,0.0134314895
72994,0.014436849
73300,0.013591194
73622,0.016062386
74582,0.015391392
74585,0.012473377
75869,0.0071804742
75873,0.0134314895
75877,0.018408854
71399,0.014183136
71406,0.0068592383
71413,0.0153228715
71717,0.017310986
71732,0.012723589
72038,0.0134314895
72040,0.0134314895
72051,0.005123841
72361,0.011508718
72365,0.0153903235
72676,0.006852115
73000,0.007696419
73004,0.013547364
73331,0.0134314895
73645,0.0134314895
73647,0.01621748
74295,0.0068610413
74603,0.012423832
74922,0.014154709
84965,0.009864829
84966,0.011870458
84969,0.018384265
84974,0.02363722
85292,0.013761379
85612,0.0134314895
82420,0.0058697555
82427,0.0065994556
82434,0.016721237
82743,0.01736449
82747,0.018229999
82750,0.016349558
82751,0.0152216945
82756,0.020122884
84026,0.014442008
84028,0.0134314895
84349,0.018469186
84661,0.020006139
84672,0.011059845
85625,0.013750938
76958,0.01234104
76961,0.014611832
76962,0.027691176
76972,0.0059003215
77294,0.013761379
77612,0.0075813443
78249,0.015410655
78568,0.009854467
78572,0.006673364
79208,0.01669627
79218,0.015322722
79532,0.01555984
79849,0.016842443
80166,0.013055361
83464,0.017447887
83473,0.005815756
83783,0.0134314895
83800,0.012397006
84119,0.007236442
84428,0.0134314895
84429,0.0134314895
84439,0.021200277
84760,0.0134314895
85065,0.014828855
85075,0.016400333
85383,0.01465791
85386,0.014504009
85388,0.0134314895
85390,0.014725576
85703,0.011581904
85706,0.0134314895
85714,0.012379668
85719,0.0065431474
81566,0.016430382
81880,0.005411479
81888,0.013539368
81895,0.011157468
81898,0.017602824
82203,0.014149979
82204,0.016906012
82839,0.005174406
82842,0.018052304
82854,0.019859299
83494,0.015063202
83497,0.0134314895
84124,0.011783955
85081,0.014835197
81588,0.008107466
81590,0.0134314895
81911,0.019400325
82542,0.014207385
82544,0.015668929
82864,0.0078022485
83503,0.0134314895
83833,0.014473703
84147,0.016342228
84463,0.01517519
84472,0.0109972125
84476,0.0134314895
6705,0.01922324
6710,0.01605815
6717,0.0054164166
7028,0.006642
7033,0.0134314895
7038,0.0134314895
7043,0.005497778
71241,0.006345097
66467,0.014849161
67101,0.0067832884
67425,0.0134314895
67430,0.014397748
67737,0.014205575
67746,0.0125147775
68058,0.02728848
68063,0.0069460445
73087,0.014469194
73404,0.007327528
73405,0.007369815
74047,0.015357862
74693,0.014774874
75318,0.0066511706
75325,0.01845776
75644,0.008399912
75653,0.016291905
75958,0.016542314
75971,0.016440442
75973,0.016475862
76283,0.011808663
71498,0.0134497555
71511,0.016110968
71829,0.011649079
72459,0.025161736
73102,0.0134314895
73104,0.019055288
73112,0.021417944
73418,0.016403455
73420,0.006419444
73741,0.0072412775
73753,0.0134314895
74712,0.01625769
75022,0.006962437
75028,0.005329146
75030,0.019793482
75346,0.005578216
75978,0.016798362
76301,0.015300986
71516,0.0131673645
71520,0.012197987
71527,0.01298191
72812,0.021697566
73761,0.014899069
73768,0.02330176
74403,0.016703459
74410,0.014960086
75042,0.020866122
75044,0.0134314895
75370,0.023725197
80783,0.02009056
81110,0.0074202344
65346,0.0134314895
65657,0.012989238
61202,0.01531291
61841,0.01454224
61843,0.016117735
62160,0.012026095
62167,0.014931606
62170,0.018871387
62481,0.018125795
62486,0.0134314895
62808,0.013711088
63125,0.015480921
63434,0.016393442
63766,0.015652126
64082,0.018933415
64083,0.0134314895
64398,0.018892962
64722,0.016896354
65034,0.005925856
65043,0.013250001
66005,0.01581111
66012,0.014836987
61226,0.0074792355
61550,0.005643557
61865,0.016851358
62189,0.011148791
62507,0.016292617
72946,0.012436804
72947,0.012800831
73585,0.017559107
73904,0.01579827
73910,0.0134314895
73916,0.008318169
74860,0.0123421615
75178,0.015724892
75828,0.021663522
76153,0.018143693
76154,0.0076399967
71356,0.016578704
71357,0.012899443
72326,0.009084389
72328,0.013185414
72334,0.0134314895
72957,0.0091634905
72963,0.0061007617
72971,0.0066681732
73601,0.017363295
73610,0.013726275
73923,0.017089274
73928,0.0069031776
73936,0.013774853
74246,0.015715852
74255,0.0054851007
74557,0.013216259
74574,0.0050373278
39970,0.0134314895
40302,0.014191407
40787,0.0134314895
40788,0.0134314895
41092,0.006501143
42401,0.0134314895
43349,0.015934654
43680,0.016785167
43988,0.015859652
44953,0.0134314895
44967,0.0134314895
44972,0.007983824
45287,0.020511458
45290,0.021413872
45291,0.0171725
45620,0.018379511
40792,0.0134314895
41115,0.0134314895
41123,0.0057415566
41131,0.0061055752
41444,0.016570373
41775,0.014858252
42086,0.0134314895
42725,0.0134314895
43046,0.005945591
43047,0.014101039
43057,0.013434403
43686,0.0066012093
44003,0.016628167
44330,0.017279524
47813,0.006216374
48142,0.010091597
48150,0.014359837
48789,0.018055744
48806,0.015803544
49118,0.008813796
49119,0.006839063
49134,0.008063871
49768,0.013945045
50084,0.02139494
50411,0.013969371
50415,0.014337441
50422,0.0057307873
45889,0.015177982
46210,0.015824651
46539,0.0134314895
46861,0.014885995
46871,0.013815828
47185,0.01470827
47191,0.0134314895
921,0.008391476
954,0.013509653
958,0.025784073
976,0.017324058
1317,0.014317126
989,0.0134314895
991,0.0062522236
1411,0.012240883
1005,0.011365438
1322,0.016969584
1333,0.01550436
1334,0.007854061
1344,0.007025341
1361,0.0071826163
9621,0.0062565594
9659,0.011354764
9964,0.0134314895
9662,0.014207385
9679,0.022685122
9996,0.014324139
9692,0.016091984
9710,0.00871552
10031,0.0066127856
10046,0.016025389
10052,0.01579891
10366,0.018798567
10687,0.007148517
10385,0.008446854
10399,0.0134314895
10721,0.013191209
10736,0.0071383943
10848,0.017130468
10466,0.013761379
10762,0.0134314895
10511,0.014530724
10532,0.013405809
10821,0.0063996813
10832,0.016296646
10559,0.015731733
10252,0.017340066
10560,0.013846018
10562,0.021296633
10570,0.005780227
10268,0.0075636813
10279,0.013851665
10282,0.0134314895
10603,0.0134314895
10607,0.0134314895
10613,0.014636816
10309,0.007192266
10633,0.013013402
10321,0.013091068
10337,0.014625741
10650,0.011791758
10653,0.013494581
10659,0.015896998
10352,0.013634905
10357,0.0134314895
10358,0.0117254555
10666,0.007757515
11017,0.015907869
11342,0.016948486
11106,0.016641498
19679,0.015321951
19715,0.007516185
20021,0.01592566
20028,0.015383308
20031,0.014727929
19727,0.013056651
20038,0.008221447
20046,0.013142769
20061,0.014905972
20065,0.012896455
20066,0.0136356605
19767,0.016018718
19782,0.006054927
19813,0.015901355
20136,0.012825319
20445,0.014002527
20467,0.013290449
20796,0.017598873
20493,0.01776198
20504,0.015650464
20511,0.018305894
20834,0.0134314895
20835,0.0171164
20559,0.010977734
20873,0.013983021
20578,0.0139506
35738,0.0134314895
36021,0.0134314895
35742,0.01595612
35743,0.016938385
35752,0.00794329
35458,0.016868478
35768,0.014981364
35775,0.0134314895
35472,0.014207385
35791,0.013699757
35819,0.01621878
35503,0.01310165
35839,0.012323314
35844,0.005774089
35869,0.021838037
35879,0.021890234
36212,0.0134314895
36253,0.013535434
36593,0.016730884
36609,0.0055915974
36319,0.007253645
36624,0.013567471
36631,0.021934377
36333,0.008038729
36337,0.011334725
36642,0.008153522
36656,0.017480632
36366,0.0073237387
36368,0.0058367862
36378,0.006928234
36064,0.016414916
36381,0.020224148
36389,0.017694546
36393,0.020321796
36084,0.015066838
36404,0.0065184934
36117,0.0151507445
36119,0.02049098
36435,0.02017196
36131,0.019209048
36457,0.0127294175
43646,0.015469687
43972,0.014479465
44290,0.008258282
44297,0.0134314895
44627,0.006199059
82776,0.020404821
83089,0.014735597
83090,0.012260299
83419,0.0057612243
83736,0.016839884
84049,0.015529659
84375,0.013113394
84683,0.02222822
84698,0.007917626
85005,0.012634118
85016,0.0063668457
85017,0.0134314895
85641,0.0071301498
85642,0.016576955
81511,0.01374035
81835,0.015898317
81837,0.006446093
44,0.0134314895
68,0.0134314895
73,0.0134314895
100,0.0134314895
102,0.0134314895
117,0.0134314895
20,0.0134314895
187,0.0134314895
201,0.0134314895
269,0.0134314895
290,0.0134314895
296,0.0134314895
366,0.0134314895
401,0.01636207
435,0.0066401125
452,0.0134314895
466,0.017159024
469,0.0065098493
530,0.009339848
555,0.010304604
590,0.017271712
597,0.013421282
609,0.013504462
612,0.0053616585
637,0.016467148
655,0.0051623923
686,0.014676757
696,0.0072776587
705,0.01599467
711,0.014566123
720,0.007036443
722,0.015201643
724,0.01835824
726,0.015439483
747,0.0051908847
60105,0.014060315
53980,0.01992587
54288,0.006477842
54945,0.0073478473
55571,0.016206605
55577,0.014021374
55908,0.013589863
