LNR,RESPONSE
80087,0.011242621
80097,0.015544158
80411,0.010523475
81364,0.0035227204
81377,0.0072668567
76903,0.0072668567
76908,0.0072668567
77224,0.00283271
5801,0.021653479
5526,0.00283271
5539,0.0035227204
5237,0.0072668567
5239,0.0072668567
5547,0.00283271
5606,0.0072668567
5307,0.0072668567
5319,0.015688252
5633,0.015688252
6290,0.0072668567
6310,0.0072668567
6008,0.018977819
6020,0.011242621
6342,0.0058477703
6457,0.0072668567
6047,0.015688252
84533,0.011242621
84857,0.015688252
84860,0.011242621
85496,0.0035227204
81677,0.015688252
81982,0.015394094
81996,0.017188288
81999,0.0072668567
82302,0.010062709
82308,0.02616061
82622,0.013858772
82638,0.0072668567
82955,0.0058477703
83278,0.0072668567
83587,0.012420953
83591,0.011242621
83903,0.040418223
83904,0.0035227204
85198,0.017188288
81689,0.011133614
82010,0.0072668567
82643,0.038265347
82977,0.007494135
83295,0.0058477703
83607,0.012420953
83609,0.0035227204
8772,0.0058477703
8780,0.0035227204
8473,0.0072668567
8794,0.015688252
9101,0.010062709
9127,0.0035227204
9441,0.0072668567
9455,0.022632843
9142,0.015688252
9167,0.0035227204
9197,0.0035227204
9493,0.012645569
9514,0.02392809
9226,0.0058477703
9532,0.0072668567
9255,0.010523475
9543,0.012420953
9261,0.0072668567
9273,0.015688252
9275,0.0058477703
9283,0.011242621
9290,0.017474402
8983,0.019318685
8993,0.015688252
8997,0.0058477703
8999,0.0072668567
9320,0.011242621
9015,0.0058477703
9326,0.02392809
67643,0.015688252
67957,0.011242621
57459,0.005408044
57469,0.015544158
57774,0.0072668567
57783,0.010062709
58091,0.0058477703
58092,0.016251795
58109,0.011242621
58110,0.00905422
58428,0.011242621
59058,0.026654936
59065,0.0072668567
60029,0.005408044
60331,0.0072668567
60332,0.0035227204
60978,0.0048851413
56515,0.015688252
56518,0.0035227204
57170,0.015688252
57486,0.015688252
58122,0.017474402
58433,0.011242621
58442,0.03292161
58448,0.012645569
58765,0.02392809
59078,0.0035227204
59079,0.0072668567
59084,0.0058477703
59402,0.0048851413
60033,0.011133614
60040,0.0035227204
60354,0.021653479
60355,0.011242621
61003,0.011242621
56215,0.015544158
56225,0.0072668567
56550,0.015688252
56852,0.021653479
56854,0.010062709
56859,0.0035227204
56862,0.02392809
57173,0.0058477703
57180,0.011242621
57190,0.011242621
58137,0.015688252
58451,0.015688252
58779,0.0048851413
58786,0.021653479
58789,0.0072668567
59091,0.0072668567
59101,0.015688252
59416,0.034392703
59741,0.019318685
59749,0.0058477703
60052,0.015688252
70513,0.026654936
71137,0.0035227204
71144,0.0058477703
71146,0.00283271
71151,0.0072668567
67009,0.021653479
67318,0.0058477703
67327,0.011242621
76433,0.0035227204
76434,0.018268276
76738,0.031155078
76740,0.011242621
76744,0.016251795
76745,0.015688252
77065,0.015688252
77066,0.0072668567
77395,0.0072668567
78347,0.0072668567
78355,0.034392703
78660,0.015394094
78672,0.010062709
78674,0.0035227204
78677,0.0072668567
78982,0.031155078
79305,0.015688252
79314,0.011242621
80588,0.0035227204
80598,0.0078382185
80903,0.010062709
80907,0.015688252
80918,0.011242621
81226,0.015688252
81229,0.0072668567
77090,0.02392809
77406,0.015688252
78039,0.011133614
78055,0.034392703
79005,0.012645569
79012,0.0035227204
79645,0.005110053
79972,0.0060373982
80616,0.034392703
80928,0.0072668567
80930,0.0058477703
80935,0.011133614
81240,0.015688252
76471,0.011242621
76782,0.0060373982
76785,0.011242621
77101,0.0035227204
77114,0.0035227204
77419,0.0058477703
77423,0.011133614
77747,0.010523475
78059,0.011242621
78701,0.005408044
79350,0.016095012
79355,0.015688252
81655,0.00283271
82284,0.011133614
83241,0.0058477703
83243,0.021653479
83251,0.010062709
83255,0.0072668567
83563,0.0072668567
83568,0.010523475
83569,0.0072668567
69545,0.036634892
69856,0.0058477703
69866,0.03292161
70180,0.0058477703
70184,0.0072668567
80300,0.0072668567
80311,0.006308264
80632,0.010062709
80959,0.010062709
81261,0.0058477703
81273,0.015688252
81278,0.021653479
76486,0.015688252
76487,0.011242621
76799,0.010523475
76814,0.011242621
77454,0.012645569
77758,0.015688252
78416,0.0058477703
78718,0.015544158
79049,0.0072668567
79369,0.0035227204
79683,0.011133614
79688,0.0035227204
79698,0.021653479
80004,0.015688252
80019,0.011242621
80331,0.017188288
80335,0.015688252
80976,0.0072668567
81293,0.015394094
76835,0.0058477703
77468,0.0035227204
77793,0.0072668567
78112,0.0072668567
78740,0.0100055095
78750,0.015688252
79703,0.0072668567
80667,0.010523475
80992,0.0072668567
81319,0.0058477703
76530,0.0072668567
76843,0.0035227204
76851,0.03292161
77478,0.017165506
78446,0.0035227204
78758,0.0035227204
78770,0.0072668567
79080,0.02392809
79081,0.010523475
79094,0.0058477703
79407,0.016095012
68212,0.00283271
68520,0.015544158
68523,0.0035227204
68527,0.0072668567
68843,0.0072668567
69160,0.012420953
69479,0.0072668567
69801,0.011242621
70444,0.005408044
70762,0.021653479
70765,0.015688252
71078,0.03292161
71081,0.005408044
66294,0.0058477703
66630,0.0072668567
67257,0.015394094
67577,0.0048851413
67581,0.022632843
67583,0.015688252
67586,0.010851493
67910,0.0072668567
68228,0.00283271
68230,0.011133614
68550,0.0072668567
68855,0.017165506
69189,0.017474402
70471,0.0072668567
70777,0.011242621
70778,0.0072668567
70789,0.017188288
70791,0.00896624
66324,0.015688252
66333,0.015544158
66635,0.015688252
66647,0.0035227204
67283,0.0058477703
67287,0.0035227204
67605,0.015544158
68235,0.0048851413
68236,0.0072668567
68875,0.0072668567
69530,0.012420953
69844,0.0048851413
70171,0.0072668567
70798,0.015688252
70811,0.011242621
71114,0.011133614
71121,0.015688252
71128,0.0058477703
71131,0.026654936
66974,0.019162143
66976,0.016095012
66977,0.0058477703
66985,0.019162143
67300,0.015688252
67306,0.011242621
67619,0.015688252
67633,0.0072668567
67948,0.022211412
68578,0.017165506
68583,0.010062709
68895,0.019162143
68901,0.02392809
68913,0.0072668567
48084,0.021653479
48729,0.015688252
49392,0.0072668567
49705,0.0072668567
49708,0.017188288
50032,0.02392809
50347,0.0058477703
50678,0.0072668567
46144,0.0058477703
46146,0.012420953
46151,0.0078382185
46463,0.021653479
46469,0.02392809
46473,0.0072668567
46475,0.0072668567
47124,0.03292161
47444,0.0035227204
47450,0.0058477703
47773,0.0058477703
47783,0.0058477703
48097,0.0072668567
48107,0.0048851413
48425,0.0058477703
48441,0.0072668567
49074,0.0058477703
49083,0.0058477703
49721,0.0072668567
49736,0.0072668567
45840,0.02392809
46164,0.007494135
46817,0.015544158
46822,0.015688252
46827,0.0058477703
47141,0.0072668567
47154,0.02392809
47157,0.015688252
47466,0.0035227204
47472,0.015688252
48121,0.022632843
49098,0.010062709
49105,0.0058477703
49420,0.0058477703
49427,0.015688252
49745,0.0035227204
50384,0.011133614
50721,0.0072668567
45866,0.0035227204
46514,0.0035227204
46515,0.034392703
46522,0.021653479
46836,0.015688252
47159,0.0058477703
56105,0.021531828
56411,0.012420953
57057,0.011242621
57064,0.0058477703
57702,0.019162143
58343,0.007082016
58660,0.005408044
58667,0.017188288
59301,0.0072668567
59611,0.011242621
59621,0.023710148
56431,0.0072668567
56436,0.011242621
56755,0.008102099
57081,0.011242621
57395,0.0058477703
57400,0.040418223
57716,0.019162143
57718,0.021653479
58037,0.021653479
58360,0.0058477703
58683,0.011242621
59002,0.0072668567
59320,0.0058477703
59328,0.0035227204
59632,0.0058477703
59646,0.015688252
60280,0.015544158
60920,0.0072668567
56131,0.0072668567
56132,0.0035227204
56139,0.015544158
56452,0.0058477703
56467,0.0072668567
57094,0.011242621
57424,0.0072668567
57733,0.011242621
58054,0.0060373982
58061,0.010062709
58373,0.0058477703
58389,0.031155078
58691,0.011242621
59015,0.0072668567
59027,0.010062709
59339,0.0058477703
59342,0.021653479
59660,0.0048851413
59974,0.012420953
60307,0.011242621
60621,0.005110053
60937,0.011242621
56157,0.010062709
56475,0.0035227204
56482,0.0058477703
57113,0.0072668567
57119,0.019162143
57443,0.0058477703
57449,0.0072668567
57752,0.015688252
57756,0.0058477703
57767,0.0072668567
58076,0.015544158
58084,0.0058477703
68194,0.011133614
8626,0.015688252
8628,0.009256051
8634,0.0048572286
8945,0.0072668567
8948,0.0072668567
8950,0.022632843
8955,0.0035227204
8655,0.011242621
8345,0.021653479
8670,0.015688252
8362,0.0035227204
8683,0.012420953
8386,0.019162143
8711,0.015394094
8719,0.0058477703
8403,0.0035227204
8425,0.0072668567
8435,0.021653479
8438,0.0058477703
17924,0.015688252
18267,0.0072668567
18272,0.010062709
17964,0.0035227204
18283,0.014553909
18293,0.0058477703
17981,0.018500656
17993,0.0035227204
18415,0.0072668567
18010,0.0035227204
18309,0.015688252
18310,0.00283271
18324,0.005408044
18343,0.0035227204
18374,0.036634892
18388,0.015688252
18115,0.011242621
17818,0.03292161
17822,0.0035227204
17823,0.0072668567
17825,0.012645569
17831,0.0072668567
17837,0.015544158
18138,0.0035227204
18139,0.0058477703
17849,0.012420953
18167,0.021653479
17866,0.0058477703
17869,0.015544158
18208,0.019318685
18889,0.0072668567
18568,0.005408044
18906,0.0072668567
18580,0.0072668567
18583,0.0035227204
18598,0.0058477703
18609,0.0048851413
18940,0.0035227204
39006,0.011242621
38704,0.014553909
38707,0.0035227204
38719,0.0058477703
39025,0.0072668567
39038,0.0072668567
39368,0.015688252
39698,0.0058477703
39391,0.010062709
39395,0.0072668567
39723,0.010062709
39724,0.0072668567
39411,0.0072668567
39425,0.0058477703
39437,0.011242621
39445,0.021653479
39751,0.015688252
39754,0.02392809
39765,0.0072668567
39468,0.0072668567
39471,0.015688252
39474,0.0072668567
39475,0.011242621
39781,0.0072668567
39807,0.012420953
39810,0.012420953
39823,0.0058477703
39537,0.0058477703
39547,0.011242621
39234,0.057668485
39237,0.0058477703
39558,0.0072668567
39260,0.0072668567
39585,0.0048851413
39277,0.012645569
39600,0.011242621
39296,0.0035227204
39309,0.015688252
39325,0.0072668567
39641,0.0058477703
39646,0.011133614
39331,0.015688252
39665,0.010062709
40337,0.0058477703
40003,0.021653479
40034,0.015688252
40368,0.016251795
40042,0.0058477703
40046,0.0058477703
50333,0.0072668567
46116,0.0072668567
46126,0.011242621
46446,0.0072668567
46459,0.022632843
47102,0.0072668567
47109,0.011133614
47432,0.015688252
47755,0.0072668567
48306,0.015688252
48307,0.017188288
48311,0.0058477703
37907,0.00283271
37931,0.026654936
37624,0.0058477703
37655,0.0072668567
37341,0.012420953
37660,0.011242621
37667,0.015544158
37678,0.0058477703
37371,0.015688252
37374,0.0072668567
45981,0.007494135
45988,0.00283271
45989,0.011242621
47296,0.0048851413
47624,0.0035227204
47951,0.010062709
48602,0.011242621
49240,0.023710148
49254,0.02392809
49564,0.0058477703
49569,0.0072668567
49887,0.0072668567
50205,0.0278249
50539,0.015394094
45685,0.02392809
46000,0.0072668567
46011,0.0058477703
46333,0.0035227204
46660,0.0072668567
46975,0.0035227204
46986,0.0072668567
46990,0.0058477703
46991,0.0072668567
46992,0.00905422
46993,0.011133614
47301,0.010062709
47646,0.015688252
47959,0.03292161
47960,0.0058477703
48282,0.015688252
48285,0.015688252
48293,0.0043503596
48615,0.0072668567
48941,0.0035227204
49273,0.011242621
49593,0.015688252
49907,0.018977819
50223,0.011242621
50229,0.015688252
50234,0.011242621
50558,0.0035227204
50563,0.011242621
45696,0.010062709
45703,0.011242621
46022,0.0072668567
46023,0.011133614
46351,0.010062709
46668,0.021653479
46683,0.0058477703
47008,0.0058477703
47339,0.011242621
47652,0.0058477703
47657,0.015688252
47661,0.012420953
83234,0.011242621
80214,0.0058477703
80520,0.0058477703
80522,0.0058477703
80844,0.015688252
80859,0.0035227204
76389,0.010062709
76709,0.015688252
77029,0.0072668567
77343,0.021653479
77352,0.021653479
77663,0.0072668567
77666,0.015688252
77670,0.0058477703
77672,0.0058477703
77673,0.0035227204
77986,0.006308264
77987,0.0072668567
77990,0.026654936
78299,0.0043503596
78302,0.015688252
78305,0.0058477703
78306,0.00283271
78954,0.015544158
78958,0.022211412
79904,0.0072668567
79914,0.0072668567
80225,0.0072668567
80233,0.0072668567
80555,0.0058477703
80865,0.015688252
80874,0.015688252
80876,0.010062709
80878,0.0058477703
76398,0.017188288
76402,0.0035227204
76719,0.015688252
76720,0.0072668567
77038,0.0072668567
77041,0.0072668567
77358,0.0058477703
85114,0.011133614
85423,0.015688252
85430,0.015688252
85760,0.012529065
81604,0.0058477703
81607,0.02392809
81610,0.015544158
81616,0.0058477703
81920,0.0035227204
82242,0.0072668567
82885,0.021653479
82888,0.0072668567
83203,0.0058477703
83206,0.021653479
83212,0.0072668567
83525,0.029172484
83530,0.015688252
84499,0.021653479
84812,0.0060373982
84816,0.0058477703
85132,0.010062709
85139,0.011242621
85456,0.0072668567
85460,0.0058477703
85778,0.015544158
81637,0.034082778
81942,0.0072668567
81953,0.0058477703
82267,0.011242621
82900,0.040418223
60517,0.015688252
60835,0.021653479
56705,0.02392809
57018,0.015688252
57346,0.015688252
57659,0.015688252
57665,0.011242621
57667,0.0058477703
57981,0.0035227204
57989,0.024780178
58292,0.0058477703
58295,0.0072668567
58302,0.00283271
58621,0.0035227204
59573,0.021653479
59581,0.0058477703
59898,0.021653479
60852,0.017188288
60854,0.010062709
60863,0.02392809
56080,0.0072668567
56084,0.0035227204
56714,0.015544158
56719,0.015394094
57360,0.015688252
57997,0.0035227204
58010,0.026626986
58637,0.017188288
58956,0.03292161
59284,0.011242621
59593,0.011242621
59919,0.011242621
60248,0.012420953
60561,0.010062709
60879,0.0058477703
70684,0.0072668567
70994,0.0072668567
71008,0.011242621
66231,0.017188288
66546,0.017474402
66857,0.0072668567
66858,0.0072668567
67176,0.0072668567
67182,0.015688252
67818,0.006308264
67825,0.026654936
68141,0.015688252
68454,0.0058477703
68473,0.019162143
68776,0.0035227204
69738,0.015688252
69741,0.012645569
69753,0.011242621
70065,0.007494135
70073,0.015688252
70383,0.011133614
70388,0.021653479
69829,0.005110053
70142,0.012420953
70150,0.026412826
70467,0.00283271
70470,0.0072668567
70775,0.025189418
55864,0.010062709
55868,0.015688252
55869,0.0072668567
51046,0.00283271
52342,0.0058477703
52659,0.0058477703
52996,0.0072668567
54281,0.016251795
54919,0.012420953
55233,0.015544158
55243,0.015688252
51059,0.0072668567
51387,0.015544158
51388,0.02392809
52040,0.0072668567
52357,0.017188288
52365,0.00283271
52680,0.0072668567
52694,0.015688252
53006,0.0072668567
53019,0.0058477703
63462,0.015688252
63777,0.0058477703
64423,0.0072668567
64739,0.015688252
65059,0.0072668567
65066,0.012420953
65067,0.024780178
65071,0.0035227204
66019,0.015688252
66021,0.015688252
66024,0.010062709
61247,0.0058477703
61553,0.0072668567
61874,0.0058477703
61888,0.0072668567
62206,0.011242621
62209,0.015688252
62212,0.0048851413
62834,0.0058477703
62843,0.015688252
62848,0.0072668567
63154,0.0035227204
63163,0.0058477703
64128,0.015688252
64437,0.0072668567
64762,0.0058477703
64763,0.0035227204
65074,0.015688252
65081,0.0072668567
65394,0.0072668567
65715,0.011242621
65722,0.0072668567
65725,0.011242621
65729,0.019162143
34837,0.0035227204
35141,0.021653479
35156,0.0058477703
34850,0.031155078
35173,0.015544158
34860,0.0048851413
34873,0.010062709
35184,0.0072668567
35196,0.03292161
35213,0.015688252
34908,0.0035227204
34911,0.011242621
35226,0.021653479
35228,0.015688252
34934,0.0072668567
35897,0.011242621
35901,0.0072668567
35909,0.016251795
35912,0.021653479
41668,0.015688252
41983,0.015688252
41990,0.015688252
41995,0.015688252
41997,0.0072668567
42958,0.011242621
43918,0.0058477703
43919,0.011242621
44226,0.015688252
44227,0.015688252
44239,0.010062709
44550,0.015688252
44556,0.005110053
44564,0.015688252
45212,0.0058477703
40720,0.0072668567
41043,0.010062709
41046,0.0058477703
41690,0.0058477703
42323,0.0058477703
42966,0.0035227204
43301,0.0078382185
43926,0.021653479
43934,0.011133614
44253,0.006308264
44904,0.0048851413
45227,0.015688252
45546,0.021653479
45547,0.037921887
40727,0.023710148
40728,0.0058477703
41060,0.011242621
44674,0.0035227204
44679,0.021653479
52418,0.007494135
52421,0.021653479
52753,0.011242621
53074,0.012420953
53075,0.0072668567
53076,0.015688252
44994,0.005408044
41154,0.011242621
41160,0.015688252
41164,0.015688252
41167,0.015688252
41483,0.011242621
41486,0.0072668567
41497,0.0072668567
41821,0.010062709
42449,0.02392809
42460,0.015544158
42773,0.005408044
42778,0.015688252
43082,0.011242621
43099,0.010062709
43734,0.015688252
44378,0.011133614
45013,0.008364215
45342,0.015688252
45344,0.0058477703
45352,0.0072668567
40531,0.015688252
40536,0.0058477703
40861,0.015688252
40868,0.026654936
41185,0.05525878
41188,0.015688252
41503,0.0058477703
41511,0.0072668567
42142,0.0072668567
42144,0.0058477703
42157,0.0072668567
42470,0.024780178
42474,0.03292161
42801,0.011133614
43102,0.0072668567
43109,0.021653479
43428,0.021653479
43432,0.0072668567
43436,0.021653479
44063,0.016095012
44068,0.0048851413
44071,0.0058477703
44400,0.017188288
44711,0.0072668567
44714,0.016251795
44719,0.0072668567
44722,0.0058477703
45034,0.015688252
45044,0.0058477703
45047,0.011242621
45361,0.0072668567
45370,0.0058477703
45373,0.0072668567
40545,0.021653479
40556,0.0048851413
40883,0.0035227204
40886,0.023710148
41198,0.011242621
41199,0.0058477703
41205,0.011242621
41210,0.0058477703
41525,0.0072668567
54666,0.0058477703
54977,0.011242621
54988,0.021653479
55293,0.015688252
55302,0.010062709
55621,0.011133614
55933,0.018268276
55939,0.010062709
51113,0.0072668567
51120,0.0035227204
51123,0.00283271
51127,0.011242621
51438,0.011242621
51457,0.010523475
41716,0.011242621
42036,0.0058477703
42342,0.0072668567
42358,0.011242621
42359,0.015688252
42674,0.0058477703
42675,0.011242621
42986,0.022632843
43316,0.0058477703
43623,0.0072668567
43631,0.0035227204
43638,0.02392809
43947,0.0072668567
44269,0.015688252
44273,0.0035227204
44278,0.015688252
44598,0.0072668567
44915,0.011242621
45239,0.021653479
45578,0.015688252
40760,0.015688252
41080,0.010062709
41400,0.0058477703
41404,0.0035227204
41407,0.0048851413
41728,0.0058477703
42045,0.017188288
42051,0.0035227204
42052,0.011242621
42362,0.021653479
42380,0.015688252
42695,0.031155078
43017,0.015688252
43328,0.011242621
51320,0.0035227204
51329,0.0072668567
51334,0.0058477703
51648,0.0035227204
51659,0.0072668567
