LNR,RESPONSE
19396,0.56118083
19080,0.36824268
19412,0.37923402
19102,0.5455687
19105,0.333486
19112,0.23964532
19120,0.5830642
19129,0.39406446
19135,0.5117204
19136,0.13686737
19462,0.29072845
19162,0.53390557
20142,0.53406966
20149,0.49322397
20176,0.5271985
20182,0.49322397
20191,0.46869257
20201,0.31723315
20203,0.4973754
19889,0.25383613
19891,0.58463675
19895,0.59850246
20311,0.49322397
19904,0.5259227
19912,0.5802959
20219,0.43182138
19920,0.5856341
19941,0.20634443
19947,0.5175499
19949,0.20523027
19950,0.6047417
19960,0.514708
19971,0.10855001
19977,0.629234
28837,0.1789498
28522,0.48777023
28524,0.28760257
28532,0.5398105
28541,0.48427546
28551,0.5061047
28866,0.43480384
28896,0.5391981
28590,0.23371033
28900,0.4926866
28911,0.47628406
28603,0.23354603
28919,0.537031
28937,0.55833334
28620,0.49322397
28947,0.44751802
29289,0.49339923
29299,0.49322397
29304,0.23132125
9332,0.5152316
9338,0.28136972
9339,0.59650135
9052,0.13754228
9057,0.5792329
9368,0.30800053
9377,0.57421535
9389,0.27591577
9097,0.53094494
9418,0.1996525
10066,0.57473814
9751,0.49322397
10083,0.50749207
10090,0.5976592
10094,0.39842427
10108,0.45700878
10110,0.5372571
9794,0.5775227
10135,0.50584906
9804,0.2795922
10229,0.43653342
9823,0.39870802
9836,0.5568229
10143,0.49322397
10154,0.39680392
10158,0.37531644
10163,0.53850096
10167,0.5654958
10169,0.570979
9892,0.3250065
9893,0.5076068
9897,0.34991845
9906,0.5963953
9937,0.33753702
9940,0.33102918
18792,0.49322397
18802,0.6102084
18806,0.5993226
18829,0.548182
18838,0.5271871
18859,0.31110096
18871,0.49322397
19189,0.32665384
19516,0.53592443
19524,0.6549337
19529,0.5815147
19551,0.5877094
19554,0.49322397
19238,0.5540307
19239,0.40907636
19243,0.5966286
19560,0.4170673
19573,0.40407717
19299,0.59798545
19300,0.47556525
19603,0.42129412
19616,0.40361834
16776,0.31024683
16792,0.52241963
16793,0.5261519
17091,0.26101586
16803,0.37348208
17121,0.4623982
16853,0.2107531
16855,0.5310471
16560,0.36310962
16573,0.49348027
16577,0.18392959
16580,0.5006294
16603,0.34319386
16615,0.39358634
16920,0.45787257
16618,0.4746653
16639,0.50670075
16974,0.513206
17621,0.5175995
17631,0.17176317
17314,0.58393127
17317,0.19483194
17649,0.49322397
17319,0.5394025
17329,0.22096707
17331,0.5378616
17349,0.50438523
17355,0.49322397
17356,0.58613557
17716,0.5494003
17399,0.3406597
17725,0.4153726
17425,0.5749307
17431,0.4663485
17749,0.528735
17758,0.24295983
17773,0.5729757
17470,0.5398105
17472,0.5268461
17173,0.56548315
17483,0.49322397
17486,0.5268419
17489,0.5274693
17192,0.43124133
17206,0.48414695
17214,0.5301984
17524,0.19920209
17258,0.49621007
17276,0.4878838
17590,0.54518
52231,0.49322397
52539,0.30170503
52868,0.54247165
53187,0.20045866
53196,0.507408
53199,0.29221213
53507,0.48035586
53518,0.49322397
63643,0.5160633
64281,0.63018197
64600,0.3896032
64601,0.57597876
64922,0.544357
64933,0.48914525
65234,0.26873347
65238,0.4987461
65879,0.55726475
61415,0.55772567
61431,0.5776352
61734,0.5048167
62061,0.55035675
62696,0.1586051
63352,0.57896894
63353,0.5891561
63673,0.52965915
64306,0.5949787
64948,0.49322397
64949,0.38386512
64953,0.4753062
65264,0.53849065
65272,0.49322397
65904,0.3299202
65912,0.48312768
65913,0.53135216
61442,0.5540451
61452,0.17946906
61764,0.32213575
62086,0.6291587
62091,0.16370167
62399,0.53319436
62401,0.49322397
62408,0.52206796
62719,0.1979828
63041,0.5255235
63683,0.16767974
63691,0.5332771
64004,0.6198168
64314,0.2435593
64325,0.5387735
64331,0.657778
64639,0.49322397
64645,0.18730631
64648,0.5458024
65596,0.52346194
65922,0.30759153
61783,0.37170646
61792,0.22775944
56965,0.6457034
57277,0.5228078
57282,0.29682925
48316,0.6032496
48626,0.49322397
49287,0.5385931
49601,0.18987255
49617,0.5098532
49921,0.4143945
49924,0.5561577
50256,0.60870254
50584,0.48242137
45709,0.49322397
46369,0.15974726
46373,0.49322397
46375,0.49322397
46700,0.12827584
47026,0.1638506
47028,0.5618794
47672,0.49322397
47685,0.35455662
56275,0.38501266
56606,0.5530646
56929,0.221466
57236,0.5934587
57554,0.44348615
58194,0.2635435
58198,0.588506
58208,0.55523896
58517,0.4556721
58520,0.3007128
58845,0.4338273
59163,0.46332386
59472,0.25822797
59486,0.45132723
59805,0.1563853
60117,0.44370854
60436,0.26771927
60755,0.43769425
55974,0.43110338
55977,0.4411735
55983,0.33236068
56301,0.4844107
56624,0.46893817
56627,0.6066598
57257,0.47700033
57259,0.57901436
57262,0.49322397
57896,0.5868543
57904,0.2154691
58533,0.5249522
58536,0.29916254
58538,0.18655413
58541,0.50042385
58544,0.49322397
58861,0.49322397
59501,0.20691124
59822,0.53143096
59828,0.542982
60134,0.518363
60452,0.63506085
60787,0.44741952
56638,0.4440296
56954,0.53608096
56961,0.59236443
56963,0.58081955
57470,0.40944967
58097,0.6289946
58106,0.23428285
58732,0.21166587
58738,0.49322397
59055,0.2742986
59064,0.3116688
59066,0.39773387
59377,0.53255105
59388,0.36656597
60337,0.19393785
60666,0.20620467
60669,0.17816153
60990,0.4357347
57474,0.49322397
58758,0.20643592
59715,0.46083626
60047,0.4551689
60679,0.56773525
60995,0.4934423
60997,0.44958428
60998,0.6180028
61009,0.4748556
56224,0.6622287
56542,0.26508224
57174,0.5624814
57181,0.41602573
57508,0.5216904
58461,0.57077503
58463,0.55439615
58468,0.48582026
58782,0.5689135
58787,0.3860794
59092,0.24826941
70508,0.50908923
70827,0.4638237
66354,0.49322397
66373,0.20453435
66693,0.532595
67000,0.46014702
67316,0.3565821
67955,0.5379554
67961,0.5268187
20589,0.51419646
20596,0.57655364
20889,0.5288832
20606,0.5047915
20608,0.52023757
20902,0.579476
20915,0.6354713
20639,0.22495095
20649,0.37821352
20658,0.5250317
20363,0.49322397
20371,0.49494237
20678,0.120759584
20396,0.39787504
20429,0.49322397
21403,0.54722446
21412,0.28038645
21424,0.4110218
21426,0.28727904
21429,0.5258567
21437,0.42201975
21102,0.43578306
21452,0.54450816
21129,0.47923204
21468,0.3150189
21141,0.47596344
30323,0.59332013
30337,0.32645303
30344,0.5477607
30357,0.5201292
30369,0.49322397
29768,0.22908202
30086,0.61286086
30088,0.54969245
30099,0.38109252
30102,0.28288698
30110,0.53388304
30116,0.5279883
30118,0.3953937
30153,0.27445883
29846,0.20830177
29851,0.546956
29856,0.500301
29889,0.5148265
29897,0.53493667
30203,0.5349523
30838,0.41677985
30842,0.5751783
30844,0.20296328
30547,0.6093102
30552,0.63434184
30557,0.28264624
30558,0.20592195
30561,0.58087474
30563,0.49322397
31007,0.20560262
31009,0.5407519
31014,0.49322397
30619,0.49182463
30630,0.5866776
30632,0.56645924
30635,0.36708322
30930,0.43628433
30935,0.37381503
30949,0.53691167
30665,0.18253756
30669,0.577701
30677,0.53849274
30403,0.13213116
30730,0.53889936
30434,0.5530975
30750,0.5554111
30756,0.53718066
30439,0.53146535
30768,0.27288118
30466,0.48073795
30784,0.50239784
30785,0.5516572
30787,0.25631112
31484,0.27390787
31493,0.1893204
31495,0.4244637
31165,0.37206239
31170,0.25826016
31508,0.49322397
31516,0.49322397
31519,0.65479106
40079,0.49322397
40404,0.39975622
40407,0.5897541
40106,0.49322397
40428,0.5089616
40439,0.38115746
40123,0.40004012
40471,0.49322397
40479,0.3115373
40185,0.5951306
40191,0.37633675
39896,0.2771562
39913,0.5804808
40235,0.53281164
39943,0.32412794
10287,0.5389595
10292,0.59364873
10600,0.566244
10604,0.407483
10639,0.46535766
10648,0.49322397
10342,0.56990844
10345,0.22561632
10355,0.53925747
10665,0.46063048
11361,0.29844442
11375,0.17433193
11376,0.5558582
11049,0.21303438
11083,0.28024876
11088,0.4638867
11090,0.5996024
11098,0.27844897
11404,0.5473979
11114,0.47600806
11423,0.49322397
19984,0.5097088
19684,0.21488272
20000,0.18360102
20015,0.18168141
20018,0.16123039
19732,0.5270489
20049,0.38296425
19749,0.50350666
19761,0.49322397
19763,0.52631944
19771,0.451079
19775,0.6052525
20078,0.56281525
20079,0.31054008
20085,0.30137926
20091,0.29783586
20094,0.49322397
20096,0.4376959
19801,0.5000501
20137,0.4499207
20770,0.49322397
20774,0.46711665
20458,0.49322397
20476,0.33360696
20813,0.3488776
20929,0.4468291
20934,0.4708383
20520,0.53940034
20539,0.59615475
20584,0.479497
75530,0.49322397
75843,0.49280554
75849,0.16868158
75853,0.45932448
76159,0.59664553
71709,0.52233195
71711,0.45877844
72347,0.39731395
72655,0.43815437
72656,0.22086467
72665,0.5464447
73303,0.49322397
73315,0.55170035
73942,0.50989974
73952,0.453668
74265,0.19032155
74904,0.48111942
74908,0.11961146
75230,0.6083737
75236,0.5024195
71396,0.405296
72355,0.24403898
73009,0.3538001
73014,0.6219629
73318,0.54905534
73319,0.5863528
73320,0.49322397
73333,0.18794164
73652,0.54729956
73962,0.46638444
73972,0.5123515
74284,0.28729692
74288,0.3132697
74920,0.24236512
74927,0.31465092
84657,0.46105823
85618,0.49322397
81785,0.49322397
81790,0.56582755
82101,0.2185265
82119,0.50689566
82421,0.24650432
82424,0.42260817
82740,0.48179445
83071,0.18646528
83072,0.49322397
83383,0.49322397
84025,0.54149115
84032,0.4516048
84343,0.5937994
84355,0.55660605
84669,0.47547382
85314,0.45948428
81492,0.49322397
22764,0.19142832
22776,0.28047767
22782,0.6174786
22488,0.5414963
22493,0.5201095
22494,0.49322397
22201,0.5771596
22526,0.36767855
22536,0.49031958
22233,0.49322397
22237,0.49322397
22245,0.5967704
22562,0.49322397
22570,0.5589105
22265,0.4792263
22275,0.5818755
22582,0.4822528
22591,0.49322397
22279,0.41400442
22294,0.3335045
22296,0.48452514
22606,0.53772444
22315,0.5058727
22318,0.29969323
22619,0.1756034
22631,0.52453226
22634,0.5475966
22333,0.45446813
22335,0.5083207
22971,0.49322397
22973,0.21575817
23281,0.6143802
23325,0.49968168
23328,0.49322397
23019,0.5410042
23030,0.48949924
23448,0.17507716
23046,0.5237904
23346,0.4533765
23383,0.4508963
23106,0.49322397
23138,0.102623075
23435,0.46327156
23150,0.575385
23166,0.50013083
22865,0.58222973
22873,0.5267914
22874,0.47121072
23195,0.41541895
22895,0.49322397
23206,0.5441625
23213,0.51216775
31761,0.41547742
31778,0.47524616
32084,0.5590939
40667,0.49322397
40671,0.5632341
40684,0.49400023
41000,0.44984823
41326,0.43562198
41337,0.27158365
41647,0.2523288
41648,0.49322397
41653,0.4420261
41964,0.49322397
41972,0.5946817
42286,0.49322397
42288,0.49322397
43252,0.4521192
44212,0.5544271
44222,0.56241655
45178,0.4933491
45182,0.44741476
45198,0.49322397
40703,0.4820291
54162,0.5410526
54480,0.49322397
54484,0.49322397
55440,0.25483254
55766,0.52096045
50943,0.22504146
50944,0.5199386
51263,0.52925414
51265,0.49322397
51582,0.607136
51588,0.54570884
52253,0.47446308
52562,0.15826778
52569,0.6041028
53526,0.42147094
55143,0.49322397
55453,0.2495011
55463,0.5003729
55467,0.52616864
55782,0.17258804
51290,0.49322397
51611,0.244176
52598,0.56584007
53235,0.47153088
53866,0.49322397
79560,0.49322397
79884,0.49322397
80206,0.23371048
80219,0.4186863
80524,0.49322397
80532,0.49322397
81174,0.2759439
76378,0.57444125
76392,0.36761928
76698,0.18605135
76705,0.21969067
77338,0.5254628
77350,0.5966171
77979,0.49283883
78314,0.5394948
78620,0.49064463
78951,0.5535577
79586,0.5869729
79915,0.48962986
80232,0.22238937
80238,0.4143219
81184,0.49322397
81194,0.53602433
76410,0.48621
76727,0.66494626
76730,0.60094583
77049,0.49698508
77053,0.53301734
77359,0.51390964
77367,0.23308557
84787,0.24916266
85741,0.49322397
85749,0.19378045
85751,0.5257287
81931,0.34204024
81934,0.48817238
81937,0.5939397
81939,0.59068626
82562,0.5948656
82569,0.5497672
83217,0.5222342
83531,0.21867976
84163,0.42638162
84805,0.5420743
85127,0.41061908
85447,0.5511025
81624,0.52949524
81630,0.6169896
81952,0.37798733
82582,0.4285406
82588,0.50652605
54204,0.5732726
55471,0.5275579
55794,0.5228197
55798,0.23096131
50989,0.49053904
51305,0.42238384
51307,0.38654274
51308,0.19740196
51312,0.47182688
51636,0.20135601
51638,0.3141751
51639,0.4946696
51965,0.21234441
51966,0.26729405
52289,0.544089
52599,0.5410173
52615,0.51155263
53884,0.205488
53893,0.34925836
54529,0.57356536
54531,0.5641025
54539,0.48860863
54540,0.4571305
55172,0.39863193
55506,0.57689667
55811,0.59741956
55823,0.2218568
55827,0.4681216
51002,0.18592261
51003,0.49053904
65949,0.46768084
61481,0.49322397
62439,0.56331754
62444,0.13228324
62771,0.6502184
63083,0.592804
63089,0.2051579
63733,0.5645345
64673,0.4301783
64675,0.5525723
64687,0.57637507
65009,0.14882873
65638,0.57238626
65641,0.43573853
65961,0.18423131
65964,0.5143688
61189,0.5248834
61494,0.50447726
62464,0.58485466
62779,0.4221594
62784,0.44676387
63093,0.23556662
63417,0.2619107
63427,0.52949005
63747,0.6012221
64374,0.49322397
64382,0.42974126
64700,0.1871443
73247,0.52609825
73565,0.49322397
73889,0.5210642
74209,0.5277362
74211,0.42587647
74212,0.53524333
74519,0.5223462
74846,0.49322397
74853,0.459787
75802,0.53297335
75817,0.5482057
76118,0.46066338
76122,0.6259209
76137,0.518303
72308,0.5673662
77901,0.49322397
77905,0.26646942
77915,0.39809173
78237,0.4927689
78539,0.22872184
79833,0.35533705
80466,0.49322397
81751,0.5472629
82063,0.49560827
82380,0.24875443
82387,0.48331675
82711,0.17121729
83035,0.4325706
83349,0.49322397
84942,0.16663292
84955,0.6224838
84956,0.6033272
85266,0.49322397
85269,0.3093142
85585,0.28002405
81764,0.4788816
82096,0.38781413
82413,0.42966488
82724,0.21628326
82739,0.5023237
83044,0.5642007
83046,0.34181944
83051,0.56067204
83054,0.52330804
83374,0.4412531
83378,0.32497102
83379,0.5399981
3460,0.4992696
3468,0.52287006
62418,0.5030057
62422,0.43738228
62427,0.5267914
63061,0.49322397
63709,0.49322397
63710,0.5210222
64020,0.53740925
64352,0.45562002
64665,0.53297496
64672,0.5290886
65306,0.5249152
65615,0.59516484
65625,0.5393079
65934,0.42953795
75431,0.29795688
75434,0.18783689
75742,0.24087487
76072,0.1472675
71281,0.30738118
71285,0.4665971
71601,0.19249666
71611,0.5295259
72253,0.4995398
72556,0.45968342
72876,0.49322397
72882,0.47608563
72884,0.47658885
73205,0.15129192
73850,0.5206386
73854,0.49322397
74802,0.5613475
75455,0.45129955
75773,0.41136134
75774,0.53529346
76081,0.49067017
76086,0.3839487
71310,0.21864215
72265,0.47377816
72576,0.52023757
72594,0.49322397
72913,0.35637552
73222,0.23761818
73232,0.19810276
73537,0.48262492
73541,0.54334956
73858,0.49322397
73859,0.30306038
73866,0.27033666
73872,0.48391038
74177,0.49322397
74186,0.5267914
74188,0.59387124
74195,0.49322397
74508,0.39586172
74827,0.50384176
74829,0.49322397
75780,0.5803374
76098,0.32531103
76105,0.5001765
71329,0.57943475
71334,0.6570233
72293,0.55121475
72923,0.5544677
76654,0.560422
77283,0.49322397
77613,0.20730504
78239,0.17081499
78577,0.49322397
79215,0.44912386
79533,0.15358593
84106,0.49524105
84113,0.49322397
84427,0.5848792
84435,0.44591185
84436,0.16686766
84749,0.42140543
84750,0.10360198
84759,0.56127316
85064,0.49322397
85382,0.63182586
85400,0.47925416
85705,0.5551912
81571,0.6030127
81577,0.49322397
82208,0.5884738
82216,0.49322397
82218,0.57475185
83160,0.4264962
83162,0.56687933
83499,0.5451705
83816,0.35952038
84121,0.4326411
84128,0.58212554
84459,0.46014848
84763,0.22160333
85404,0.54350495
85406,0.23172697
85419,0.47639278
81910,0.58085984
81917,0.19092941
82548,0.49322397
83508,0.58403665
83828,0.5797981
83834,0.31070793
84145,0.23259166
84158,0.44369313
84470,0.49322397
84474,0.20374255
84479,0.23681386
6688,0.1940473
6693,0.18544793
6982,0.41961563
6995,0.50913626
6997,0.52282137
6998,0.14888716
7032,0.46484688
7036,0.5411513
6753,0.57584864
6758,0.39377502
54298,0.60123503
54623,0.49322397
54625,0.46069705
55258,0.49322397
55259,0.57924974
55260,0.5028068
55267,0.51608014
55583,0.49322397
51075,0.34487867
51086,0.3176732
52065,0.52467096
52375,0.49322397
52377,0.4964496
52384,0.38270676
52391,0.36658424
52710,0.49322397
52717,0.20641208
53664,0.47047716
53985,0.5092207
53994,0.52453226
54307,0.49322397
54315,0.49322397
54632,0.4697514
54639,0.49322397
54960,0.41234815
54968,0.5428425
60374,0.51698893
60384,0.35568517
60385,0.49152878
60709,0.58265156
56243,0.49322397
56883,0.48979366
57193,0.4454682
57837,0.49186164
59439,0.30309704
59758,0.47225899
60720,0.24372512
61040,0.2445113
56901,0.21523473
57215,0.5295147
57230,0.40981737
57536,0.49322397
58497,0.36678535
59773,0.17703705
59781,0.31409916
60090,0.3909067
60095,0.37351224
45913,0.5370131
45918,0.4481706
45927,0.56588036
45929,0.4692055
46244,0.39531958
46583,0.49711296
46912,0.13468136
48210,0.49322397
48535,0.5384865
48536,0.50120014
48852,0.2001555
48853,0.5604869
48860,0.49322397
49185,0.37867615
49193,0.33650008
49194,0.49322397
49821,0.12158576
49830,0.51714575
50467,0.5319841
50469,0.5034356
46273,0.49322397
46590,0.4965835
47578,0.49322397
47579,0.50598013
47910,0.49322397
48546,0.39896578
48554,0.49322397
48875,0.49322397
48879,0.49322397
48880,0.413276
48888,0.49322397
49202,0.47690725
49210,0.31337267
49538,0.2807024
49841,0.22949119
49843,0.40893266
49850,0.49284115
49851,0.2766288
49857,0.40793496
50178,0.29604304
50485,0.20681022
50494,0.43202657
45962,0.59336215
45971,0.6699619
46604,0.51052856
46606,0.59979844
47266,0.20793684
47268,0.6506402
47586,0.3299813
48245,0.49357718
48577,0.4722705
49540,0.51209307
49865,0.49322397
49871,0.49322397
50514,0.46615347
50520,0.1770749
45652,0.20067611
53970,0.50134534
57927,0.5143596
58246,0.56250376
58555,0.49322397
58556,0.49322397
58885,0.4840228
59835,0.6272373
59847,0.48621583
60168,0.46959934
60478,0.44425726
60805,0.49322397
56334,0.5175815
56340,0.5511709
56342,0.5515635
57293,0.59942204
57943,0.4160714
58253,0.3414055
58269,0.5929189
68071,0.24988715
68699,0.4140621
68703,0.2492312
68708,0.6365889
69023,0.57100815
69343,0.46354926
69975,0.213753
69977,0.5103627
69992,0.52653307
70298,0.50165814
70629,0.5058056
70633,0.31110027
70941,0.2214545
71254,0.4995341
71263,0.46413547
66486,0.5117146
66492,0.429204
66808,0.6078761
66809,0.5123542
67434,0.5878291
67755,0.4451285
68394,0.53493077
68396,0.49322397
68404,0.2697985
69360,0.25222152
69688,0.49322397
70647,0.5625104
70651,0.14248665
70956,0.49322397
70973,0.5564763
66186,0.5416294
66190,0.3299528
66497,0.49322397
66503,0.51946783
66512,0.32115296
67138,0.49322397
67454,0.15325715
67780,0.53391856
68097,0.20848796
68099,0.4258546
16390,0.54673684
16397,0.47049227
16073,0.58520186
16085,0.17337592
16086,0.53622615
16102,0.49322397
16105,0.47086558
16519,0.53031373
16451,0.56244904
16147,0.42353505
16474,0.4283469
16171,0.49322397
16177,0.5095739
16191,0.511402
16205,0.421879
15910,0.50297207
16220,0.265785
15919,0.5370131
16241,0.23015428
16271,0.42466283
16276,0.5349411
15967,0.19900712
15972,0.21396814
15975,0.36862132
16279,0.5731774
16319,0.48572382
16032,0.5510847
16666,0.4630186
16991,0.19422467
16678,0.5489648
16693,0.2641352
17016,0.22964838
16712,0.34462073
17022,0.4958669
17029,0.47616562
25592,0.5303858
25894,0.47683093
25605,0.2990541
25611,0.56220734
25908,0.52507865
25914,0.1378136
25632,0.11839836
25927,0.3241312
25934,0.29888317
25651,0.49322397
25939,0.2567503
25365,0.49322397
25372,0.20099042
25376,0.45510325
25377,0.54936033
25388,0.30610144
25709,0.1912402
25712,0.5158078
25415,0.59091884
25416,0.5201408
25723,0.28544557
25725,0.5370131
6779,0.1979796
6472,0.2459117
6483,0.22387975
6821,0.49322397
6833,0.5942799
6547,0.24852484
6561,0.5869982
6861,0.5629527
6863,0.4418386
6866,0.5815216
6870,0.5230411
6880,0.55986756
6563,0.14089409
6569,0.31455362
6887,0.40943334
6888,0.5525842
6889,0.5161848
6894,0.53077877
6899,0.49322397
7556,0.5398105
7559,0.12903115
7563,0.5149116
7591,0.5006348
7616,0.35576656
7285,0.45670998
7711,0.40650383
7315,0.40640485
7634,0.55441815
7637,0.49322397
7651,0.44664016
7654,0.5235903
7343,0.5226614
7665,0.35743898
7677,0.27162102
7680,0.40842387
7366,0.56045234
7372,0.4198926
7692,0.57946956
7693,0.49322397
7399,0.49322397
7097,0.28463107
