LNR,RESPONSE
41139,0.1084716
41782,0.1084716
41797,0.13404904
42113,0.11111377
42433,0.11483587
42757,0.09253276
43066,0.111394286
43070,0.1084716
43382,0.1084716
43388,0.1084716
43391,0.11886902
43393,0.1084716
43702,0.10157639
43709,0.1084716
5760,0.13554488
5792,0.12979543
14361,0.105197966
14064,0.13554488
14378,0.1659222
14092,0.15058121
14112,0.105197966
14116,0.1084716
14119,0.13011621
14439,0.06320175
14804,0.094565324
14829,0.12900408
14836,0.1084716
14839,0.058666438
14845,0.1084716
15259,0.108610705
14862,0.1084716
15195,0.03753741
14891,0.12979543
15206,0.13404904
15210,0.10833636
14905,0.1084716
14910,0.13157484
14912,0.105197966
15227,0.13157484
15230,0.10157639
15232,0.16926609
14920,0.09253276
14945,0.1811306
14966,0.1663152
14972,0.1811306
14664,0.14831005
14981,0.1084716
14987,0.14649522
14992,0.111394286
14689,0.1084716
15011,0.13421606
15012,0.13685597
15017,0.1084716
15033,0.104885414
14735,0.11779037
14751,0.042720344
15059,0.13404904
14768,0.15021868
14771,0.1084716
15096,0.044521965
15401,0.10493122
15750,0.1084716
15753,0.1084716
15754,0.13011621
15455,0.10493122
5728,0.10444039
5743,0.1084716
5745,0.1084716
4019,0.118363224
4338,0.1084716
4034,0.14624526
4040,0.13404904
4352,0.1084716
5039,0.11886902
4715,0.10819756
4718,0.08946041
5058,0.0564286
4726,0.10631171
4736,0.101393946
5066,0.12038989
5071,0.058362402
4749,0.105197966
4767,0.05552952
4778,0.12979543
5189,0.1084716
4790,0.1084716
4791,0.106042475
4792,0.10493122
4794,0.105197966
4796,0.056560803
5120,0.13685597
4813,0.1084716
4816,0.09533357
4819,0.1084716
5130,0.1419114
5137,0.13011621
5138,0.05828344
4828,0.1084716
4835,0.16134311
4836,0.1663152
4841,0.0943227
5143,0.1084716
5156,0.1084716
4846,0.08969177
4849,0.1084716
4852,0.111394286
5172,0.1084716
5175,0.03753741
4871,0.101393946
4602,0.13404904
4939,0.10493122
4622,0.12575728
4625,0.0564286
4946,0.1585619
4647,0.13685597
4664,0.049746495
5000,0.105197966
5015,0.056579843
5335,0.12199065
5657,0.105197966
5358,0.058362402
5667,0.08969177
5674,0.10819756
5688,0.13421606
5693,0.1084716
5383,0.105197966
5399,0.10113575
5816,0.09375255
5706,0.105197966
5717,0.052342158
5422,0.08969177
5722,0.1084716
25146,0.13323572
25150,0.13175945
24846,0.04594825
25161,0.13372006
25175,0.038691167
25506,0.1084716
25841,0.1084716
25854,0.1084716
25961,0.16161239
25558,0.11197725
25572,0.1084716
25861,0.1663152
25863,0.08946041
34730,0.1084716
34732,0.1084716
34745,0.1084716
34194,0.1084716
34211,0.15102156
34213,0.056579843
34539,0.043631557
34544,0.1663152
34545,0.11483587
34560,0.058362402
34275,0.1084716
34579,0.13372006
34592,0.12979543
34594,0.094565324
34596,0.13554488
34292,0.13554488
34606,0.11886902
34979,0.13554488
35326,0.04594825
35017,0.11081152
35422,0.09253276
35034,0.08969177
35035,0.111394286
35341,0.1084716
35348,0.09253276
35368,0.13285343
35371,0.09253276
35373,0.16161239
35067,0.038796823
35407,0.1477486
24767,0.13404904
25093,0.043350235
25116,0.16122836
24833,0.118659586
15469,0.13404904
15470,0.1084716
15780,0.11169546
15787,0.10833636
15501,0.13404904
15508,0.04594825
15799,0.14614084
24412,0.049518313
24427,0.1084716
24434,0.1084716
24121,0.105197966
24125,0.058439344
24132,0.11111377
24443,0.09848787
24150,0.08969177
24459,0.1084716
24473,0.16122836
24475,0.10493122
24158,0.16161239
24162,0.1084716
24179,0.101393946
24184,0.1663152
24193,0.16688716
24503,0.13011621
24505,0.04801959
24514,0.03970067
25191,0.12172978
25194,0.111394286
25205,0.1084716
25208,0.13011621
25213,0.111394286
24880,0.105197966
24891,0.1084716
25217,0.04701055
25233,0.12979543
25236,0.1458914
24900,0.1352128
25237,0.13693076
25242,0.094565324
25246,0.12979543
25252,0.09253276
25253,0.04594825
24932,0.0943227
24960,0.1084716
24962,0.11152129
25291,0.13372006
24997,0.09253276
25005,0.11483587
25017,0.105197966
25033,0.1084716
24719,0.11081152
24734,0.1084716
25054,0.08969177
24742,0.12547469
24758,0.1084716
24759,0.094565324
63066,0.1084716
63393,0.12575728
63705,0.13573419
64018,0.13452795
64344,0.05828344
64348,0.106566794
64350,0.04594825
64663,0.10493122
64666,0.1084716
65294,0.11532222
65295,0.043631557
75744,0.12214477
75751,0.09253276
76066,0.1084716
71598,0.1084716
71928,0.1084716
72567,0.14225723
72568,0.13011621
72574,0.118659586
73198,0.1084716
73521,0.13145502
73852,0.105197966
74166,0.13554488
74169,0.105197966
74811,0.04446743
75121,0.1084716
75123,0.12900408
75129,0.11197725
75443,0.16449632
76087,0.13011621
71618,0.11886902
71626,0.1084716
71947,0.1084716
71952,0.06438729
72901,0.09253276
72908,0.04594825
73545,0.046011314
73552,0.13011621
73871,0.08969177
74187,0.1663152
74515,0.08969177
75142,0.11532222
75145,0.12229485
75156,0.17609735
75460,0.1440306
75474,0.15230677
75778,0.09557852
71325,0.14624526
71327,0.11483587
71968,0.1084716
71971,0.08969177
72280,0.117295
72289,0.13011621
69614,0.134338
69624,0.10833636
69633,0.118572205
69941,0.1084716
70272,0.042836513
75684,0.13372006
75999,0.08969177
76003,0.1084716
76327,0.1084716
76333,0.08969177
76337,0.10819756
71540,0.13372006
71542,0.05771854
71858,0.13825311
71866,0.1084716
72183,0.04594825
72499,0.105197966
72503,0.12203344
72513,0.09848787
72827,0.057629444
72829,0.08946041
72830,0.106566794
73782,0.04594825
73791,0.08969177
74111,0.09253276
74419,0.08969177
74432,0.105197966
74755,0.03753741
75067,0.111394286
75076,0.13011621
75378,0.1084716
75393,0.04594825
75710,0.038796823
76025,0.10493122
76341,0.10819756
76354,0.105197966
71555,0.058945123
71875,0.1084716
72840,0.13404904
72848,0.1084716
73158,0.13404904
73164,0.10493122
73797,0.10493122
73799,0.13157484
73808,0.09253276
74442,0.14649522
74767,0.04906743
75081,0.1352128
75405,0.06438729
76038,0.13404904
76054,0.1084716
76362,0.1084716
76368,0.14624526
71576,0.16161239
71898,0.13011621
72553,0.1084716
72862,0.08969177
73498,0.11483587
73501,0.04594825
73503,0.1084716
73828,0.04754099
73834,0.1084716
74150,0.13404904
74458,0.118572205
74463,0.056579843
74468,0.04594825
74472,0.09848787
1743,0.13372006
1447,0.11081152
1786,0.13404904
1800,0.1084716
1500,0.10819756
1509,0.118363224
1821,0.056579843
1531,0.10747577
1848,0.105197966
2205,0.1084716
2213,0.14614084
2548,0.1084716
2228,0.15204865
2561,0.1084716
2567,0.14614084
2577,0.13421606
2252,0.13011621
2667,0.11081152
11436,0.14649522
11123,0.060437646
11134,0.1084716
11140,0.13554488
11149,0.105197966
11181,0.09253276
11186,0.1084716
11190,0.1084716
10911,0.1084716
10912,0.09848787
11221,0.13404904
11223,0.1084716
10921,0.13372006
10927,0.04594825
10933,0.12979543
10938,0.11483587
11248,0.08969177
10941,0.13404904
10943,0.13404904
10958,0.13404904
11262,0.105197966
11279,0.04594825
10972,0.05552952
11280,0.09253276
11297,0.1663152
11308,0.1481062
11961,0.1084716
11660,0.12575728
11671,0.09848787
11990,0.088084154
11992,0.1084716
11684,0.11197725
11715,0.108610705
12003,0.094565324
11728,0.1084716
11738,0.105197966
12024,0.13404904
12029,0.13372006
12030,0.13404904
82809,0.09229483
82815,0.105197966
83441,0.13011621
83447,0.1084716
83761,0.05552952
84404,0.1084716
84726,0.1084716
84728,0.10493122
84729,0.08969177
85044,0.13404904
85046,0.1084716
81861,0.09253276
82182,0.13011621
82188,0.1084716
82194,0.09241533
82506,0.18071017
82519,0.10493122
83153,0.105197966
1396,0.03885047
1097,0.09253276
1098,0.1084716
782,0.08969177
1104,0.09253276
1112,0.1084716
805,0.09229483
808,0.042754553
809,0.13404904
816,0.13011621
1124,0.1663152
1129,0.101393946
825,0.14649522
1141,0.14649522
1145,0.15065818
1147,0.13011621
849,0.1481062
872,0.13791545
874,0.1522291
1184,0.11081152
897,0.12979543
912,0.11053229
1239,0.1084716
1240,0.1084716
1541,0.13113144
1865,0.104563035
1894,0.08969177
1601,0.1084716
1615,0.18618993
2020,0.1084716
2034,0.12575728
1631,0.1084716
1650,0.1084716
1657,0.1524148
1946,0.1084716
1666,0.105197966
1679,0.103343986
1964,0.13372006
1972,0.1084716
1974,0.09253276
1998,0.037435055
1705,0.056579843
22054,0.1084716
21746,0.13791545
22062,0.04446743
22074,0.050891925
22076,0.08969177
21764,0.1084716
21770,0.038796823
22187,0.09253276
22193,0.101393946
21779,0.12203344
21781,0.094565324
22090,0.13685597
22092,0.1084716
22093,0.1035213
21807,0.13404904
21812,0.1084716
21813,0.06438729
22109,0.13404904
21821,0.09848787
22119,0.094565324
22124,0.10157639
21849,0.1663152
22142,0.1084716
22156,0.09253276
21865,0.13011621
22177,0.14225723
21883,0.14649522
21887,0.13157484
21888,0.1084716
21891,0.1084716
21586,0.09253276
21598,0.1084716
21900,0.1084716
21600,0.13693076
21606,0.11197725
21631,0.038796823
21953,0.11700159
21655,0.13011621
21970,0.09253276
21670,0.105197966
21982,0.13404904
21993,0.04594825
21687,0.1084716
22678,0.1084716
31213,0.1456191
31542,0.038691167
31219,0.1663152
31224,0.04446743
31646,0.09253276
31653,0.04671163
31248,0.054757595
31254,0.088084154
31570,0.04446743
31578,0.12979543
31599,0.11886902
31607,0.105197966
31608,0.09166822
31024,0.12229485
31038,0.04446743
31042,0.13685597
31047,0.1084716
31057,0.16358101
31059,0.05977234
31416,0.134338
31098,0.1811306
31102,0.13288529
64215,0.12575728
64537,0.10819756
61366,0.13372006
62314,0.1084716
62326,0.12979543
62643,0.1663152
62968,0.131251
64245,0.13388672
64554,0.13398513
64885,0.058439344
65208,0.1084716
65516,0.046011314
66164,0.1084716
66165,0.045374088
66171,0.14649522
61710,0.042720344
62017,0.094565324
62019,0.12766421
62654,0.07076339
62655,0.09253276
62984,0.1084716
62989,0.13011621
63307,0.111394286
63619,0.1084716
63943,0.10819756
63953,0.09229483
64261,0.122664444
64898,0.10819756
64909,0.03753741
64910,0.1084716
65232,0.1522291
65539,0.12038989
65544,0.1084716
65546,0.16319323
65864,0.13404904
61076,0.10157639
61398,0.13685597
61405,0.105197966
61725,0.13404904
61731,0.045824047
62369,0.13068463
62370,0.13571349
68023,0.105197966
68032,0.056579843
68335,0.13404904
68348,0.10493122
68656,0.1084716
68663,0.13157484
68981,0.058439344
68986,0.050556954
69308,0.04612918
12034,0.10157639
11755,0.10170766
11758,0.13404904
11759,0.12788585
11775,0.13404904
11780,0.13404904
12070,0.10378488
11793,0.09253276
11795,0.13825311
11797,0.1084716
12090,0.04446743
11838,0.118572205
11523,0.1084716
11536,0.1084716
11559,0.103343986
11867,0.1084716
11872,0.13404904
11875,0.1458914
11879,0.05552952
11576,0.1663152
11889,0.065140806
11611,0.05059712
11614,0.10493122
12263,0.10157639
12274,0.09229483
12276,0.13011621
12607,0.1084716
12282,0.16795456
12284,0.1084716
12291,0.105197966
12299,0.06287577
12638,0.1084716
12300,0.09253276
21573,0.105197966
21167,0.13175945
21482,0.1663152
21202,0.13404904
21233,0.11483587
21549,0.1084716
20944,0.09253276
20956,0.09253276
21263,0.1084716
21289,0.105197966
20987,0.05019805
21303,0.1084716
21307,0.11197725
21006,0.11886902
21011,0.10720395
21337,0.09253276
21040,0.08969177
21056,0.108610705
21059,0.040152095
21061,0.13685597
21065,0.08969177
21735,0.16122836
21737,0.1084716
22041,0.08969177
22042,0.12788585
71768,0.11111377
72081,0.1663152
72083,0.1084716
72403,0.08969177
72727,0.045824047
73049,0.1084716
73363,0.08946041
74014,0.1084716
74333,0.1084716
74654,0.1084716
75277,0.08969177
75281,0.04446743
75290,0.108610705
75924,0.1084716
75930,0.13404904
76241,0.04594825
76243,0.105197966
76247,0.04446743
71464,0.1084716
73068,0.043631557
73074,0.11081152
73386,0.15894079
73698,0.11886902
74660,0.105197966
75299,0.1084716
75624,0.14276063
75637,0.1084716
75940,0.1665147
75945,0.11081152
76274,0.18471311
71481,0.08969177
71482,0.1084716
71489,0.04594825
72442,0.13011621
72445,0.1440306
72452,0.09229483
82792,0.1663152
83112,0.044180963
83748,0.09166822
84382,0.13404904
84399,0.10038025
84707,0.1084716
85033,0.13421606
85039,0.1084716
85351,0.14649522
85352,0.11532222
82172,0.11169546
82489,0.1084716
61266,0.050693303
61268,0.09229483
61897,0.13404904
62229,0.13011621
62549,0.1084716
62857,0.08969177
63510,0.10670376
63825,0.0564286
63830,0.1084716
64136,0.105197966
64139,0.09253276
64140,0.045824047
64150,0.1084716
64460,0.11081152
64782,0.1251637
65096,0.04754099
65108,0.13176146
65739,0.06421661
61272,0.105197966
61607,0.16122836
61919,0.1084716
62875,0.16688716
63201,0.16161239
63203,0.040152095
63520,0.14649522
63839,0.04446743
64165,0.04701055
64486,0.105197966
64810,0.09352643
65117,0.09253276
65128,0.1084716
65130,0.1084716
65446,0.1084716
75562,0.18606322
75893,0.08969177
76201,0.1663152
71747,0.1084716
71749,0.13011621
72064,0.1084716
72706,0.050693303
73016,0.08969177
73342,0.04594825
73353,0.13404904
73663,0.04594825
74308,0.1084716
74946,0.1084716
74955,0.06438729
75257,0.11483587
75270,0.13372006
75272,0.1084716
75590,0.108610705
75591,0.09253276
75595,0.105197966
75898,0.08969177
75912,0.13685597
76230,0.1084716
76235,0.09848787
76237,0.13652119
71439,0.08969177
71442,0.15058121
71444,0.14382946
77555,0.13404904
78504,0.16161239
78514,0.13404904
78517,0.05059712
78824,0.043711435
78827,0.044347048
78833,0.13652119
78834,0.1084716
79149,0.038796823
79155,0.1084716
79460,0.117295
79794,0.12979543
80108,0.105197966
80754,0.11483587
81070,0.13011621
81391,0.09253276
76605,0.105197966
76920,0.04671163
76923,0.1084716
76929,0.1084716
77560,0.10493122
77564,0.15186334
77879,0.10493122
78200,0.12229485
78203,0.1811306
78207,0.10819756
78524,0.050693303
78843,0.13685597
78855,0.1084716
79174,0.12989128
79485,0.109876044
79493,0.13685597
79496,0.1084716
79807,0.045824047
80456,0.105197966
81080,0.1084716
81086,0.1084716
81093,0.10170766
81409,0.1084716
81411,0.13404904
81412,0.09253276
81415,0.1084716
81416,0.13404904
76629,0.038744677
76952,0.15058121
77262,0.10629699
77578,0.04594825
2594,0.1084716
2299,0.14649522
2602,0.058439344
2306,0.08969177
2630,0.13404904
2631,0.118572205
2334,0.1084716
2645,0.10819756
2657,0.1084716
2659,0.1084716
2340,0.13157484
2345,0.09253276
2045,0.12575728
2379,0.1084716
2061,0.13011621
2391,0.08969177
2400,0.1084716
2403,0.10493122
2406,0.13011621
2119,0.06103776
2436,0.14649522
2122,0.10131779
2135,0.1084716
43822,0.13837814
51833,0.13323572
51840,0.09253276
51845,0.08969177
52162,0.1084716
52171,0.09253276
52172,0.04594825
52489,0.13571349
52807,0.045374088
53131,0.1084716
54727,0.13404904
54733,0.1084716
54738,0.1084716
55061,0.1084716
55708,0.12575728
50888,0.13571349
51204,0.038796823
51853,0.17609735
51856,0.03753741
51861,0.08969177
51863,0.04594825
51865,0.13372006
52184,0.13011621
52504,0.13404904
52829,0.09253276
52837,0.08969177
52838,0.13404904
53145,0.13192607
53478,0.09253276
53480,0.1084716
54106,0.118572205
54116,0.1696654
54749,0.17133099
55080,0.1084716
55083,0.1084716
55403,0.1084716
55404,0.13011621
55728,0.03885047
51541,0.1663152
51880,0.04741269
52199,0.106566794
52204,0.13157484
52205,0.105197966
52519,0.101393946
52522,0.04549713
52843,0.16161239
53813,0.10429771
54129,0.056579843
54449,0.1659222
54455,0.04594825
55415,0.04446743
55747,0.1084716
50911,0.1084716
50928,0.16161239
51251,0.12199065
51564,0.1084716
32791,0.09253276
32795,0.1084716
32462,0.1663152
32802,0.13837814
32810,0.094565324
32481,0.11081152
32486,0.10819756
32494,0.16161239
32534,0.1030814
32841,0.16319323
32543,0.13381834
32565,0.10131779
32590,0.094565324
32287,0.1659222
32599,0.11053229
32303,0.10131779
32304,0.13404904
32305,0.10157639
32318,0.1084716
32620,0.058518507
32629,0.18083405
32331,0.13157484
32640,0.03959265
32353,0.105197966
32660,0.105197966
32663,0.14614084
32366,0.13157484
32380,0.13554488
32395,0.09253276
32412,0.1084716
32724,0.11081152
32725,0.1084716
33039,0.1084716
33066,0.1084716
33379,0.13262449
33387,0.13011621
33096,0.11886902
33415,0.13307425
33110,0.16161239
33114,0.1084716
33120,0.11498218
33435,0.1084716
33438,0.044347048
33458,0.105197966
33176,0.1084716
33177,0.13404904
33477,0.04446743
33497,0.13404904
33514,0.131251
33518,0.13404904
32920,0.11532222
33254,0.13685597
41526,0.04446743
41528,0.10629699
42168,0.04446743
32437,0.1084716
32441,0.1084716
32447,0.1084716
22767,0.1084716
22790,0.09253276
22798,0.1084716
22485,0.058439344
22806,0.09166822
22808,0.056579843
22809,0.105197966
22818,0.105197966
22511,0.108610705
22518,0.058439344
22220,0.04594825
22540,0.1084716
22254,0.09253276
22575,0.14959829
22273,0.13404904
22592,0.16161239
22290,0.12140264
22297,0.1084716
22298,0.12979543
22605,0.056800146
22615,0.09166822
22624,0.045824047
22629,0.13404904
22639,0.13404904
22644,0.14649522
22650,0.11483587
22972,0.11886902
22976,0.13404904
23286,0.103343986
23296,0.08969177
23302,0.13404904
23306,0.13404904
23308,0.09253276
23310,0.1084716
23016,0.16161239
23326,0.13011621
23332,0.13404904
23334,0.1084716
23032,0.1663152
23456,0.11483587
23055,0.1084716
23366,0.09352643
23375,0.11081152
23387,0.1084716
23390,0.09557852
23391,0.13011621
23395,0.13554488
23398,0.043631557
23107,0.13404904
23407,0.10063673
23410,0.106566794
23412,0.1084716
23413,0.1084716
23131,0.13404904
23149,0.11483587
23167,0.1084716
22869,0.105197966
23180,0.09253276
22882,0.10747577
22884,0.1481062
23214,0.14225723
32073,0.13011621
32074,0.09253276
31773,0.1084716
32097,0.1084716
32422,0.12788585
12471,0.108610705
12474,0.03970067
12483,0.0564286
12484,0.105197966
12486,0.12575728
12189,0.1084716
12233,0.1084716
12548,0.131251
12244,0.08969177
12253,0.18071017
12883,0.14537038
12914,0.044347048
12925,0.1084716
13242,0.1663152
13258,0.13176146
12944,0.1084716
12967,0.14649522
12972,0.14951779
12979,0.045824047
13273,0.13404904
13277,0.046011314
12998,0.05552952
13297,0.13372006
13012,0.08969177
13304,0.13404904
13310,0.1084716
13315,0.04446743
13318,0.09848787
13039,0.066361256
13056,0.1495492
13347,0.09253276
13064,0.13011621
12767,0.1084716
13084,0.09253276
13098,0.1084716
12800,0.1084716
12803,0.04496387
13134,0.13011621
12823,0.038796823
13145,0.044347048
13147,0.105197966
12841,0.131251
12853,0.1585619
22351,0.10157639
22354,0.13791545
22682,0.09848787
22690,0.13404904
22365,0.09253276
22705,0.13404904
22384,0.122664444
22391,0.1084716
22398,0.131251
22732,0.04446743
22400,0.15923493
22744,0.13571349
22749,0.09557852
22450,0.08969177
47513,0.13011621
48165,0.1084716
48492,0.16813385
48498,0.04594825
49139,0.13571349
49148,0.044347048
50437,0.043631557
46224,0.08969177
46556,0.108610705
47199,0.088084154
47203,0.1084716
47525,0.08969177
47531,0.09253276
47537,0.08969177
47862,0.11197725
47866,0.038796823
48179,0.113588855
48197,0.1084716
48834,0.04594825
49169,0.1084716
49171,0.08969177
49488,0.120690644
49489,0.1084716
49491,0.12229485
49497,0.105197966
49801,0.1084716
49805,0.14649522
49807,0.13685597
55604,0.1084716
51097,0.11886902
51419,0.058439344
51755,0.1084716
51760,0.044347048
52079,0.13404904
52083,0.044347048
52404,0.10747577
53374,0.10493122
54016,0.16122836
54329,0.04594825
58401,0.105197966
58712,0.14649522
58725,0.11197725
59032,0.105197966
59037,0.11886902
59352,0.05059712
59361,0.04446743
59369,0.08969177
60009,0.13176146
60314,0.13011621
60632,0.12385339
60639,0.10493122
56181,0.105197966
56495,0.105197966
57136,0.11532222
57145,0.13404904
57451,0.03753741
20888,0.1084716
20893,0.13404904
20898,0.12989128
20612,0.038796823
20907,0.12979543
20914,0.1084716
