LNR,RESPONSE
27094,0.48737428
26783,0.51687336
26784,0.45849094
26793,0.49347547
27098,0.47407478
27111,0.43369547
26809,0.46509162
26815,0.48661894
27237,0.45901242
27136,0.507365
26855,0.45849094
26875,0.4629563
26882,0.51127625
26893,0.534988
27180,0.48058802
27204,0.45849094
26933,0.3969634
26936,0.46777493
26621,0.45849094
26942,0.45849094
26949,0.52689785
26651,0.4802851
26960,0.5125163
26663,0.50617075
26676,0.44400418
26686,0.45849094
27022,0.45871302
26732,0.45849094
27056,0.40789115
27385,0.46222296
27393,0.45849094
27726,0.45849094
27408,0.5014572
27747,0.47448757
27749,0.45849094
27754,0.43143886
27772,0.45849094
27480,0.35907432
27482,0.45849094
27488,0.46013808
27497,0.45849094
27517,0.5341299
27819,0.5615435
27854,0.47947934
27543,0.45099315
27242,0.4939509
27245,0.39457095
27267,0.3747512
27270,0.45849094
27578,0.4791809
48641,0.48229823
48966,0.4906953
48968,0.5209011
49291,0.55163515
49611,0.45849094
49938,0.39459202
45719,0.55421525
46365,0.467501
46701,0.45356134
47014,0.46557647
47021,0.40277624
47669,0.52554107
47687,0.45926997
56591,0.4568006
56597,0.46238595
56598,0.4604215
56605,0.48321941
56610,0.5165785
56921,0.45849094
56922,0.46880305
57556,0.50920403
57558,0.45849094
57561,0.46883288
57562,0.35353792
57880,0.5307877
57886,0.45321366
58835,0.38951388
58848,0.48275113
59802,0.49768725
60447,0.45849094
60756,0.38758305
55982,0.546351
56297,0.4636293
56302,0.44703662
56935,0.48091576
56940,0.48298672
56950,0.45557418
57254,0.47956222
57258,0.51601243
57577,0.4826226
57582,0.45436788
58227,0.45849094
58548,0.503517
58865,0.40081105
59824,0.53210706
60135,0.38074645
60149,0.43075874
60451,0.468548
60464,0.4961947
60467,0.49940905
60781,0.45849094
60790,0.47261852
55998,0.5100512
56005,0.53344375
56321,0.48408777
56951,0.53970283
56968,0.46525183
57598,0.5122852
3499,0.4118968
3829,0.4463187
3508,0.45849094
3518,0.46510985
3922,0.55736405
3854,0.50563204
3541,0.5115409
3556,0.5359835
3570,0.46398234
3890,0.51396316
3892,0.4122886
3896,0.45849094
3899,0.55031705
3590,0.47867778
3915,0.52758837
3607,0.47665775
3611,0.468539
3655,0.4954012
3358,0.42676345
3386,0.5344398
3389,0.52115244
3394,0.5306288
3700,0.52344805
3412,0.47178993
3413,0.46974182
3728,0.52287734
3729,0.45849094
3430,0.4291273
3744,0.42031348
4414,0.4197729
4439,0.46852434
4126,0.45227897
4542,0.52217126
4551,0.47449756
4455,0.4735734
4177,0.46803707
4178,0.51193804
4476,0.5426747
4186,0.45849094
4191,0.39649525
4500,0.5367095
4206,0.4922816
4219,0.49596646
4233,0.46564677
4530,0.36886603
4536,0.5439769
4247,0.464478
4257,0.4078258
4259,0.50299335
3959,0.53665173
4277,0.45849094
4289,0.4614017
3989,0.39796254
3992,0.45849094
4305,0.42628306
79431,0.46352544
79744,0.4775492
80077,0.37985355
80387,0.486137
80389,0.48382527
80718,0.54464424
81022,0.46960035
81031,0.5058363
81352,0.4802851
81353,0.49440002
76564,0.44442725
76570,0.47424796
76574,0.49580923
76885,0.4368512
76891,0.45849094
77519,0.45849094
77838,0.45849094
78481,0.39057058
78490,0.4739893
78810,0.5223139
80087,0.487535
80097,0.4744508
80411,0.46327028
81364,0.40275118
81377,0.45102516
76903,0.45013288
76908,0.46785927
77224,0.34839234
5801,0.5079601
5526,0.36128217
5539,0.4112918
5237,0.4802851
5239,0.45715073
5547,0.39128473
5606,0.45736817
5307,0.45803377
5319,0.52409196
5633,0.5167569
6290,0.45630604
6310,0.4954012
6008,0.49474573
6020,0.47775578
6342,0.45849094
6457,0.45647627
6047,0.49463046
84533,0.46468043
84857,0.51860213
84860,0.46198586
85496,0.42575118
81677,0.4960149
81982,0.48647842
81996,0.48372194
81999,0.43867227
82302,0.43810725
82308,0.45699114
82622,0.4601281
82638,0.48009127
82955,0.45849094
83278,0.4603613
83587,0.4555648
83591,0.45992497
83903,0.51976454
83904,0.4080202
85198,0.50733614
81689,0.5017417
82010,0.45706692
82643,0.5148861
82977,0.4230029
83295,0.45849094
83607,0.46080422
83609,0.4237579
8772,0.45849094
8780,0.4148377
8473,0.45113587
8794,0.52571577
9101,0.45405307
9127,0.40950423
9441,0.4714817
9455,0.5204427
9142,0.51350063
9167,0.3813651
9197,0.41032043
9493,0.48195723
9514,0.5602746
9226,0.45849094
9532,0.4802851
9255,0.46492437
9543,0.45742074
9261,0.4802851
9273,0.5287799
9275,0.45849094
9283,0.44952792
9290,0.48606157
8983,0.49907795
8993,0.55110604
8997,0.45849094
8999,0.4954012
9320,0.49448922
9015,0.45849094
9326,0.53216964
67643,0.53706324
67957,0.4660314
57459,0.40935028
57469,0.48005742
57774,0.4720156
57783,0.46379274
58091,0.45849094
58092,0.482521
58109,0.45372194
58110,0.4445029
58428,0.4962672
59058,0.5038171
59065,0.4655279
60029,0.4101379
60331,0.4576105
60332,0.42066073
60978,0.3831432
56515,0.5289034
56518,0.42209637
57170,0.5223868
57486,0.49562782
58122,0.48630244
58433,0.4678004
58442,0.5292518
58448,0.48612455
58765,0.55187947
59078,0.39493087
59079,0.4614672
59084,0.45849094
59402,0.41860306
60033,0.4723641
60040,0.4061043
60354,0.52054524
60355,0.4845504
61003,0.48800382
56215,0.49733323
56225,0.46179858
56550,0.52512765
56852,0.52911264
56854,0.47156465
56859,0.42159826
56862,0.5260396
57173,0.45849094
57180,0.4734641
57190,0.46923217
58137,0.5087779
58451,0.5292628
58779,0.41286072
58786,0.5229095
58789,0.48342627
59091,0.48615313
59101,0.5025363
59416,0.5637266
59741,0.49305847
59749,0.45849094
60052,0.5200173
70513,0.51355696
71137,0.41185644
71144,0.45849094
71146,0.35982028
71151,0.47340068
67009,0.5232499
67318,0.45849094
67327,0.4779665
76433,0.41525188
76434,0.50192726
76738,0.5332569
76740,0.43834653
76744,0.4833502
76745,0.5260872
77065,0.5062008
77066,0.46682042
77395,0.4554627
78347,0.4802851
78355,0.54854196
78660,0.48985425
78672,0.46078795
78674,0.41683608
78677,0.4588678
78982,0.5262594
79305,0.5111607
79314,0.48114985
80588,0.40960872
80598,0.44542107
80903,0.48754865
80907,0.5103635
80918,0.4836438
81226,0.51315415
81229,0.45918533
77090,0.54372245
77406,0.53946203
78039,0.49657807
78055,0.5705505
79005,0.49033925
79012,0.4038501
79645,0.43856785
79972,0.40004936
80616,0.5554479
80928,0.4802851
80930,0.45849094
80935,0.47764283
81240,0.50852066
76471,0.47228238
76782,0.39380392
76785,0.47357064
77101,0.40907252
77114,0.40099436
77419,0.45849094
77423,0.49625292
77747,0.4590245
78059,0.4802156
78701,0.407411
79350,0.5213157
79355,0.52999043
81655,0.35479313
82284,0.46729636
83241,0.45849094
83243,0.50181437
83251,0.48171893
83255,0.49773285
83563,0.43111295
83568,0.46349344
83569,0.47787383
69545,0.519143
69856,0.45849094
69866,0.5414583
70180,0.45849094
70184,0.44576022
80300,0.4954012
80311,0.39840013
80632,0.48869568
80959,0.43407324
81261,0.45849094
81273,0.5378308
81278,0.5185038
76486,0.5240999
76487,0.48261946
76799,0.47604138
76814,0.47991082
77454,0.4756876
77758,0.55260533
78416,0.45849094
78718,0.48204562
79049,0.46415523
79369,0.41169566
79683,0.48528677
79688,0.38963607
79698,0.51832193
80004,0.49977016
80019,0.4691568
80331,0.47680113
80335,0.5217745
80976,0.4910436
81293,0.4973347
76835,0.45849094
77468,0.41959193
77793,0.4970292
78112,0.46528396
78740,0.4480108
78750,0.5137978
79703,0.45127848
80667,0.47026294
80992,0.48723447
81319,0.45849094
76530,0.47907954
76843,0.39987049
76851,0.54430234
77478,0.48333085
78446,0.3918075
78758,0.40498698
78770,0.47760618
79080,0.5413467
79081,0.44765475
79094,0.45849094
79407,0.49992657
68212,0.36533365
68520,0.46272203
68523,0.41329405
68527,0.4621435
68843,0.4705754
69160,0.46607107
69479,0.46410444
69801,0.4782951
70444,0.41826716
70762,0.5417321
70765,0.52585864
71078,0.54587126
71081,0.40797344
66294,0.45849094
66630,0.46759784
67257,0.48916098
67577,0.43257502
67581,0.51536274
67583,0.52344805
67586,0.4259821
67910,0.4698978
68228,0.36768582
68230,0.48275813
68550,0.46797916
68855,0.47731277
69189,0.48946753
70471,0.47799307
70777,0.46741572
70778,0.45304176
70789,0.50754493
70791,0.44555584
66324,0.52339953
66333,0.4775202
66635,0.53311926
66647,0.41250014
67283,0.45849094
67287,0.42951393
67605,0.48700225
68235,0.41345778
68236,0.48021945
68875,0.47801593
69530,0.4585263
69844,0.43661067
70171,0.4954012
70798,0.50310284
70811,0.45541096
71114,0.47348577
71121,0.5304381
71128,0.45849094
71131,0.5298403
66974,0.45333368
66976,0.4919379
66977,0.45849094
66985,0.48595625
67300,0.519344
67306,0.48957488
67619,0.5333404
67633,0.45121664
67948,0.49985793
68578,0.41789746
68583,0.46019876
68895,0.47855753
68901,0.54709524
68913,0.46366078
48084,0.52756584
48729,0.52344805
49392,0.4673667
49705,0.45557418
49708,0.48682424
50032,0.5649352
50347,0.45849094
50678,0.4582814
46144,0.45849094
46146,0.40908056
46151,0.45533454
46463,0.53378445
46469,0.5353084
46473,0.4711911
46475,0.46212766
47124,0.5472281
47444,0.39796254
47450,0.45849094
47773,0.45849094
47783,0.45849094
48097,0.46564677
48107,0.40962997
48425,0.45849094
48441,0.45407367
49074,0.45849094
49083,0.4376832
49721,0.4671535
49736,0.47061685
45840,0.5174687
46164,0.42671165
46817,0.47127414
46822,0.5366226
46827,0.45849094
47141,0.40460488
47154,0.5479515
47157,0.51553625
47466,0.42104334
47472,0.5530143
48121,0.519439
49098,0.48702684
49105,0.45849094
49420,0.45849094
49427,0.5450357
49745,0.39204466
50384,0.4658584
50721,0.47199008
45866,0.39590156
46514,0.39521503
46515,0.52547014
46522,0.5495463
46836,0.51733404
47159,0.45849094
56105,0.48725572
56411,0.4650752
57057,0.48073152
57064,0.45849094
57702,0.468388
58343,0.42303005
58660,0.44140735
58667,0.47324988
59301,0.4537214
59611,0.47748253
59621,0.49316984
56431,0.4574395
56436,0.46385607
56755,0.4470237
57081,0.48364523
57395,0.45849094
57400,0.52843946
57716,0.45758444
57718,0.5433758
58037,0.54449695
58360,0.45849094
58683,0.47049993
59002,0.4954012
59320,0.45849094
59328,0.41130823
59632,0.45849094
59646,0.52884
60280,0.46378452
60920,0.45557418
56131,0.4576105
56132,0.41265795
56139,0.465311
56452,0.45849094
56467,0.4577433
57094,0.46764955
57424,0.4802851
57733,0.48388216
58054,0.41426754
58061,0.48127323
58373,0.45849094
58389,0.5442777
58691,0.46487686
59015,0.4802851
59027,0.4606224
59339,0.45849094
59342,0.5460208
59660,0.42590484
59974,0.4254303
60307,0.4710599
60621,0.42509428
60937,0.4703371
56157,0.46606776
56475,0.42472476
56482,0.45849094
57113,0.44576022
57119,0.45782977
57443,0.45849094
57449,0.4603878
57752,0.5125508
57756,0.45849094
57767,0.4592793
58076,0.4594855
58084,0.45849094
68194,0.44042993
8626,0.50618935
8628,0.40957412
8634,0.37778082
8945,0.43112257
8948,0.46647054
8950,0.5329827
8955,0.41102916
8655,0.4965455
8345,0.50907624
8670,0.5357902
8362,0.41737387
8683,0.47826257
8386,0.4586417
8711,0.49276403
8719,0.45849094
8403,0.38780499
8425,0.46782705
8435,0.51666194
8438,0.45849094
17924,0.5206707
18267,0.46152502
18272,0.4260014
17964,0.4123676
18283,0.43963963
18293,0.45849094
17981,0.43783176
17993,0.4240233
18415,0.4802851
18010,0.43021175
18309,0.5278168
18310,0.36892566
18324,0.43168756
18343,0.42528713
18374,0.50607896
18388,0.52317
18115,0.47308922
17818,0.5563457
17822,0.3998218
17823,0.45557418
17825,0.46535617
17831,0.44746053
17837,0.49094182
18138,0.40541714
18139,0.45849094
17849,0.4554261
18167,0.52612674
17866,0.45849094
17869,0.48163828
18208,0.50795823
18889,0.47815523
18568,0.42465758
18906,0.46036705
18580,0.46598417
18583,0.40499634
18598,0.45849094
18609,0.42221943
18940,0.38854438
39006,0.48888513
38704,0.4618769
38707,0.4271348
38719,0.45849094
39025,0.46195328
39038,0.48141256
39368,0.52882826
39698,0.45849094
39391,0.5002142
39395,0.47543973
39723,0.49655333
39724,0.48022178
39411,0.4931055
39425,0.45849094
39437,0.46864736
39445,0.53271663
39751,0.5253199
39754,0.5190335
39765,0.46429735
39468,0.46111512
39471,0.52210695
39474,0.46330574
39475,0.46190283
39781,0.5046463
39807,0.4747561
39810,0.4666775
39823,0.45849094
39537,0.45849094
39547,0.48606512
39234,0.54155016
39237,0.45849094
39558,0.46912956
39260,0.47632813
39585,0.40987882
39277,0.4604822
39600,0.49877313
39296,0.42013362
39309,0.5176596
39325,0.4802851
39641,0.45849094
39646,0.49199054
39331,0.50839454
39665,0.4607411
40337,0.45849094
40003,0.5182375
40034,0.53165
40368,0.4658583
40042,0.45849094
40046,0.45849094
50333,0.4695829
46116,0.4802851
46126,0.5020895
46446,0.4814015
46459,0.5253469
47102,0.47992912
47109,0.46680334
47432,0.52176833
47755,0.4595284
48306,0.49743673
48307,0.49041528
48311,0.45849094
37907,0.37771955
37931,0.5410039
37624,0.45849094
37655,0.44909868
37341,0.44479406
37660,0.46049637
37667,0.4726943
37678,0.45849094
37371,0.51540726
37374,0.4538733
45981,0.4375026
45988,0.3805808
45989,0.4747473
47296,0.38490835
47624,0.42043632
47951,0.46961737
48602,0.48156402
49240,0.4772575
49254,0.5191279
49564,0.45849094
49569,0.4529522
49887,0.470339
50205,0.5079326
50539,0.51382625
45685,0.5456828
46000,0.47110793
46011,0.45849094
46333,0.40782523
46660,0.4574011
46975,0.4217939
46986,0.44800952
46990,0.45849094
46991,0.45579243
46992,0.419301
46993,0.4818971
47301,0.45744783
47646,0.51006305
47959,0.559894
47960,0.45849094
48282,0.4943329
48285,0.5132012
48293,0.37871268
48615,0.45007077
48941,0.4238074
49273,0.48957506
49593,0.50711036
49907,0.45416296
50223,0.47148085
50229,0.5342124
50234,0.502979
50558,0.3908169
50563,0.46564677
45696,0.48197943
45703,0.4931055
46022,0.45374024
46023,0.47902694
46351,0.45771062
46668,0.52018267
46683,0.45849094
47008,0.45849094
47339,0.46905658
47652,0.45849094
47657,0.5131768
47661,0.43011585
83234,0.46784946
80214,0.45849094
80520,0.45849094
80522,0.45849094
80844,0.52799684
80859,0.4070119
76389,0.47775823
76709,0.51015884
77029,0.5063786
77343,0.52706957
77352,0.53417987
77663,0.4333475
77666,0.5377136
77670,0.45849094
77672,0.45849094
77673,0.39706942
77986,0.3951585
77987,0.48072836
77990,0.5338729
78299,0.39980012
78302,0.5298034
78305,0.45849094
78306,0.36625755
78954,0.4891264
78958,0.49845648
79904,0.42883202
79914,0.43662924
80225,0.45608813
80233,0.46498746
80555,0.45849094
80865,0.52665854
80874,0.51896024
80876,0.48538062
80878,0.45849094
76398,0.4982294
76402,0.40058732
76719,0.5364618
76720,0.44933134
77038,0.46014342
77041,0.44318977
77358,0.45849094
85114,0.45453742
85423,0.5006358
85430,0.49335587
85760,0.4473908
81604,0.45849094
81607,0.5537916
81610,0.46118474
81616,0.45849094
81920,0.39225817
82242,0.45613247
82885,0.5445923
82888,0.4515248
83203,0.45849094
83206,0.52561134
83212,0.45405465
83525,0.5015147
83530,0.50012004
84499,0.52933806
84812,0.39148253
84816,0.45849094
85132,0.4643411
85139,0.4636029
85456,0.45283246
85460,0.45849094
85778,0.47648716
81637,0.52091724
81942,0.46117097
81953,0.45849094
82267,0.4895843
82900,0.5211723
60517,0.5355888
60835,0.54915863
56705,0.54346347
57018,0.5262976
57346,0.5414031
57659,0.52462137
57665,0.46437728
57667,0.45849094
57981,0.4184402
57989,0.4976996
58292,0.45849094
58295,0.42465767
58302,0.35866496
58621,0.41114143
59573,0.5253518
59581,0.45849094
59898,0.5154312
60852,0.5000352
60854,0.4619995
60863,0.5484429
56080,0.45047566
56084,0.41277295
56714,0.47735727
56719,0.49507967
57360,0.5165596
57997,0.4029821
58010,0.5029926
58637,0.47557315
58956,0.5363834
59284,0.47906163
59593,0.47149643
59919,0.47790352
60248,0.4661053
60561,0.46547744
60879,0.45849094
70684,0.46820098
70994,0.4416248
71008,0.46694952
66231,0.47643456
66546,0.47975773
66857,0.4954012
66858,0.47715336
67176,0.4309363
67182,0.5242816
67818,0.41508412
67825,0.5218557
68141,0.5134354
68454,0.45849094
68473,0.47680166
68776,0.41601318
69738,0.5203293
69741,0.4895835
69753,0.46612167
70065,0.427814
70073,0.50525135
70383,0.4978647
70388,0.54119325
69829,0.42669162
70142,0.46509162
70150,0.4699059
70467,0.38345578
70470,0.45122516
70775,0.50752586
55864,0.48473004
55868,0.5120999
55869,0.4783018
51046,0.3655656
52342,0.45849094
52659,0.45849094
52996,0.47008014
54281,0.4709056
54919,0.4779748
55233,0.4730433
55243,0.53025347
51059,0.4737415
51387,0.48425546
51388,0.5167072
52040,0.48302138
52357,0.5045128
52365,0.36693567
52680,0.46412256
52694,0.53487533
53006,0.46025229
53019,0.45849094
63462,0.53772956
63777,0.45849094
64423,0.47456992
64739,0.51090235
65059,0.45089823
65066,0.4835072
65067,0.5132411
65071,0.4061043
66019,0.51067334
66021,0.51154125
66024,0.47926414
61247,0.45849094
61553,0.46309486
61874,0.45849094
61888,0.45088378
62206,0.4543008
62209,0.5191021
62212,0.41729277
62834,0.4291407
62843,0.51252997
62848,0.4552593
63154,0.39917377
63163,0.45849094
64128,0.5205527
64437,0.47690618
64762,0.45849094
64763,0.4175431
65074,0.51640826
65081,0.4740828
65394,0.46867776
65715,0.46620825
65722,0.46071118
65725,0.4647387
65729,0.45005217
34837,0.39330947
35141,0.51988703
35156,0.45849094
34850,0.5553001
35173,0.46054783
34860,0.3986093
34873,0.44253844
35184,0.46838328
35196,0.57017356
35213,0.5283234
34908,0.3791324
34911,0.47543374
35226,0.52220166
35228,0.5415431
34934,0.46793264
35897,0.44190657
35901,0.48085225
35909,0.48538792
35912,0.5483225
41668,0.54653895
41983,0.5208497
41990,0.51783407
41995,0.5159767
41997,0.47131175
42958,0.45444217
43918,0.45849094
43919,0.47741058
44226,0.5332141
44227,0.5069776
44239,0.45774108
44550,0.50952005
44556,0.42650825
44564,0.5183646
45212,0.45849094
40720,0.4564724
41043,0.4652986
41046,0.45849094
41690,0.45849094
42323,0.45849094
42966,0.38085967
43301,0.43603855
43926,0.5182386
43934,0.48382494
44253,0.4054048
44904,0.4004373
45227,0.49811196
45546,0.5482173
45547,0.49912927
40727,0.49885774
40728,0.45849094
41060,0.47285637
44674,0.42142633
44679,0.5160032
52418,0.43757546
52421,0.5214428
52753,0.48000342
53074,0.4601322
53075,0.4802851
53076,0.51109046
44994,0.41693124
41154,0.46564677
41160,0.5400681
41164,0.5309603
41167,0.50808525
41483,0.44082865
41486,0.48504832
41497,0.45044124
41821,0.47738227
42449,0.55256736
42460,0.47143883
42773,0.41597852
42778,0.51157284
43082,0.47442392
43099,0.46972403
43734,0.51304764
44378,0.44552878
45013,0.4041786
45342,0.52317053
45344,0.45849094
45352,0.46759233
40531,0.5274111
40536,0.45849094
40861,0.5400681
40868,0.523438
41185,0.5568745
41188,0.4901898
41503,0.45849094
41511,0.49971732
42142,0.4576105
42144,0.4257773
42157,0.42769134
42470,0.5015751
42474,0.5361816
42801,0.5001034
43102,0.47452396
43109,0.5448784
43428,0.524016
43432,0.46612218
43436,0.5330843
44063,0.4839677
44068,0.39521816
44071,0.45849094
44400,0.49968898
44711,0.47810665
44714,0.4778391
44719,0.4770814
44722,0.45849094
45034,0.5440697
45044,0.45849094
45047,0.45634952
45361,0.4802851
45370,0.45849094
45373,0.47437185
40545,0.5006383
40556,0.4242126
40883,0.42110464
40886,0.5015625
41198,0.44521806
41199,0.45849094
41205,0.46829984
41210,0.45849094
41525,0.4734618
54666,0.45849094
54977,0.46793264
54988,0.5070379
55293,0.5270729
55302,0.47611418
55621,0.49729607
55933,0.48913947
55939,0.451954
51113,0.46506593
51120,0.4064583
51123,0.35905784
51127,0.4795506
51438,0.46564677
51457,0.47788423
41716,0.48755115
42036,0.45849094
42342,0.45007077
42358,0.45557418
42359,0.5024393
42674,0.45849094
42675,0.483118
42986,0.5101421
43316,0.45849094
43623,0.46741056
43631,0.40913975
43638,0.5557548
43947,0.49381748
44269,0.5158155
44273,0.4053213
44278,0.4806301
44598,0.47337493
44915,0.48139834
45239,0.52735144
45578,0.50795466
40760,0.51678264
41080,0.458531
41400,0.42420095
41404,0.41709045
41407,0.39782062
41728,0.45849094
42045,0.49438116
42051,0.44288778
42052,0.46119112
42362,0.5194021
42380,0.51261014
42695,0.5321052
43017,0.5278739
43328,0.45800766
51320,0.41411522
51329,0.4711964
51334,0.45849094
51648,0.43390274
