LNR,RESPONSE
59242,0.003887965
59872,0.00039573322
60194,0.6079296
50626,0.0076527838
46092,0.065466024
46405,0.008305482
46740,0.01499088
46744,0.01786082
47064,0.011560802
47382,0.011560802
47728,0.023341583
48040,0.06911046
48045,0.08679774
48053,0.011560802
48371,0.0051012435
48380,0.014847487
49031,0.0006164482
49340,0.017143624
49986,0.01907791
49988,0.016745191
50316,0.009958147
50319,0.0001417798
50630,0.014004338
50640,0.04455165
45774,0.0027659775
45781,0.011560802
45787,0.011560802
46759,0.0048381104
46762,0.36974582
47078,0.011560802
47089,0.07261037
47422,0.003919713
47741,0.0048161955
48072,0.07593102
48391,0.092028715
48394,0.0029591813
48711,0.011560802
48717,0.019653626
49051,0.011560802
49358,0.8322125
49363,0.30178276
49684,0.012613453
50008,0.09273138
58587,0.011560802
59214,0.0069444724
59221,0.09190147
59534,0.00030814792
59535,0.001391517
59542,0.0011757357
59855,0.169473
59861,0.02106854
60181,0.04575672
60182,0.015103431
60493,0.0020518973
60507,0.09315301
56361,0.0015900538
56363,0.072813675
56672,0.08933468
56685,0.092356585
56688,0.00053785945
57002,0.031755242
57008,0.0030936706
57323,0.053286552
57324,0.15604396
57954,0.04371047
57956,0.003583458
57957,0.22486284
58284,0.00040106734
27632,0.06780867
27327,0.00037012945
27334,0.0012969798
37155,0.00058901845
36845,0.007914212
36852,0.011560802
36854,0.0028185062
37160,0.0017210353
37163,0.011560802
37176,0.08478841
36866,0.00042785954
36867,0.023155957
36868,0.0042171734
36871,0.031077942
37187,0.00019828175
37193,0.06612122
36885,0.24703985
36886,0.27432936
36892,0.011560802
37306,0.011560802
36915,0.045280617
37202,0.0052110734
37207,0.016926605
37228,0.37074924
37229,0.02760843
36950,0.0028350183
37259,0.30128774
37268,0.016704712
36998,0.015695589
37284,0.19568081
36713,0.005794115
36714,0.2226615
37030,0.14749043
37031,0.0048965896
37038,0.0039901515
36739,0.020356668
37052,0.030670833
37068,0.011560802
36766,0.0028799635
37113,0.0032016614
36803,0.022559037
36809,0.00041464187
36819,0.0018629495
37137,0.0010263587
37780,0.019265523
37805,0.00037925024
37807,0.0007731407
37816,0.01624537
37481,0.058116287
37492,5.1146275e-05
37518,0.0064798472
37858,0.00044376383
37527,0.00019816663
37952,0.011560802
37866,0.024296636
37565,0.0062070074
37573,0.009159443
37885,0.011560802
37886,0.01607797
69544,0.2595331
69871,0.003812599
70497,0.041871995
80302,0.046073716
80310,6.908921e-05
80622,2.8349172e-05
80637,0.0097633405
80951,0.0034396532
77123,0.0064075356
77445,0.031181248
77757,2.0680716e-06
77771,0.011560802
79043,0.04533801
79363,0.0026851045
79679,0.060055926
79690,0.011560802
79697,0.00022397538
80006,0.013853899
80015,0.18986616
80320,0.0038858734
80339,0.011560802
76507,0.42858636
76820,0.061485
76832,0.082770705
76836,0.028996004
77142,0.0058203046
77150,0.03796931
77467,0.0006731696
77778,6.0793096e-05
77782,0.011560802
78111,0.0008998523
78432,0.0011880927
79705,0.011560802
79711,0.02903717
80026,0.019749563
80036,0.6862297
80341,0.08623286
80352,0.014035462
80998,0.0026126401
81316,0.011817969
76519,0.051668067
76526,0.013971047
76533,0.013393505
76534,0.00094432256
77162,0.11813313
77163,0.08614292
77807,0.07230265
78120,0.07565459
78137,0.008532068
78762,0.0009007903
78768,0.0016922115
78771,0.16948752
79087,0.010160614
79090,0.011560802
79091,0.003167394
79720,0.0027522997
79727,0.029193195
76743,0.0070124627
76754,0.003163106
76756,0.00048299614
77061,0.03041148
77072,0.0056891614
77385,0.00015505051
77711,0.026874805
77712,0.011560802
78019,0.23664519
78998,0.39371878
80583,2.1985945e-05
80591,0.014142351
80909,0.68042016
80911,0.012269165
76451,0.043482233
76769,0.011560802
76771,0.0054695755
77408,0.00342046
77416,0.011308757
79961,0.007262255
79962,0.011670774
79968,0.07857381
80288,0.04533801
80290,0.011560802
80297,0.07195474
80931,0.05346502
80933,0.03200702
81242,0.011560802
81245,0.0013690823
76466,0.0015547489
77107,0.48865092
77753,0.09284318
78069,0.072552666
79027,0.33459458
79672,0.004715564
82608,0.00010210133
82618,0.011560802
83571,0.028132094
83897,0.008576212
83900,0.0328527
57776,0.00752629
58095,0.003655933
58423,0.0096196
58424,0.078905106
59067,0.021655772
59382,0.0022585886
59692,0.022208892
59708,0.0452845
60010,0.0013831405
60022,0.010749387
60339,0.000116766256
60656,0.009438648
60659,0.011560802
60986,0.0027685526
56193,0.0055192155
56209,0.060051538
56520,0.008872294
56836,0.011560802
56842,0.006587989
57158,0.44039407
57169,0.064072125
57478,0.012710399
57480,0.00840941
57803,0.0004165586
57804,0.0104685025
58112,0.011560802
58444,0.0036488983
58449,0.052251693
58752,0.004333604
59071,0.00021316012
59404,0.011560802
59407,0.008497616
60671,0.012084174
60688,0.14418794
60999,0.0321602
61002,0.1395551
56853,0.00068874785
57185,0.011560802
57188,0.0010947676
57493,0.15300052
58464,0.031743597
59094,0.011560802
59100,0.001595502
59738,0.02976419
60059,5.06738e-05
60069,0.026529564
65477,0.011560802
65808,0.02249181
70502,0.011560802
70814,0.001377621
71135,0.011560802
66362,0.011560802
66680,0.011560802
66995,0.0001561005
67319,0.027449131
67322,0.33810884
37992,0.061791103
37995,0.00671358
38306,0.0046590776
38325,0.16692013
38040,0.023534335
38342,0.00035124164
38355,0.0013745505
38363,0.0034793383
38381,0.20198146
38066,0.00045327318
38389,0.004921392
38400,6.181261e-05
39051,0.011560802
38728,0.0034438642
38734,0.012383826
39065,0.019674515
38753,0.03119549
39101,0.014990592
38781,0.0039624
39105,0.0035801854
38795,0.0045329416
39221,0.0029694368
38822,0.0021836876
39129,0.0006746928
38832,0.045588247
38835,0.011560802
38844,0.0012395923
39179,0.000116240895
48321,0.045224506
48328,0.13028978
48661,8.886935e-06
49312,0.0003496922
49949,0.06383477
50266,0.016348783
50281,0.04800013
45734,0.050534766
45746,0.06325541
46059,0.011560802
46718,0.0015733526
47037,0.007778851
47376,0.00055399863
47706,0.0011042367
48025,0.24239998
48667,0.00035600664
49325,0.000184177
49652,0.0014452167
50299,0.037461024
50613,0.045976862
7055,0.12693584
7058,0.10101418
6761,0.013331531
6806,0.0018417264
6812,0.07952601
6825,0.03990744
6526,0.0012853991
6537,0.0014838192
6542,0.15292977
6544,0.06930587
6556,0.0007561654
6865,0.077286035
6881,0.09825128
7551,0.03530923
7226,0.0012116244
7240,0.0033138364
7561,0.00860004
7571,0.0013169327
7247,0.02297564
7587,0.04524796
7603,0.025106046
7615,0.011560802
7620,0.0074359
7710,0.011560802
7622,0.12940073
7325,0.00062691374
7648,0.0030573313
7350,0.0049868887
7360,0.011560802
7669,0.011560802
7098,0.00025393307
7407,0.0014746857
7419,0.09347
7101,0.001051
7102,0.011560802
7110,1.777784e-05
7427,0.032037925
7159,0.0767287
7169,0.04690742
7174,0.011560802
7486,0.0006791581
7489,0.0005607228
7507,0.052063886
7513,0.019201975
7214,0.053074226
7217,0.0049957004
7531,0.011560802
7539,0.0010811584
8168,0.023788631
8173,0.0021321704
7876,0.00669004
7877,0.0004921467
16743,0.059408408
16753,0.001331024
17046,0.0032837633
60415,0.00061146735
65767,0.12605938
65771,0.00073179207
61295,0.0070279925
61300,0.0009226702
61615,0.22451006
61934,0.00022068544
61939,8.40599e-05
61942,0.010703822
61947,0.003624927
62270,0.062353034
62903,0.00017197363
63227,0.00069606776
63228,0.0017676372
63536,0.0652988
63545,0.0017871241
63548,0.07686508
63553,0.28355852
63856,0.04245007
64500,0.02238621
64823,0.11409157
64831,0.022595678
65467,0.000106476575
62605,0.0026567741
62920,0.010586814
63244,0.0005272909
63555,0.011560802
63556,0.14367862
64515,0.011560802
64516,0.0013569167
64842,0.054153223
64851,0.011560802
65163,0.0062943054
70587,0.024018453
70906,0.25603095
66755,0.075918235
66772,0.018741116
67082,0.030121053
67091,0.045722898
67723,0.00030965725
68040,0.2868047
68046,0.0011265702
68687,0.5020119
69000,0.011560802
69007,0.011560802
69316,0.005718335
69968,0.02061205
69969,0.011560802
70286,0.046636026
70293,0.0051369593
70596,0.017872669
69168,0.011560802
69813,0.022129979
70434,0.008127545
70445,0.076213315
70754,0.01673203
71093,0.48129085
66309,0.20151153
66937,0.29106176
66950,0.011560802
67576,9.683355e-05
67579,0.0030050774
67593,0.011560802
68222,0.060972612
68551,0.22544087
68870,0.0006667131
68871,0.28514943
69174,0.29285318
69181,0.011560802
35147,0.5109487
35149,0.00017983276
34849,0.36495164
35170,0.086760685
34867,0.0068027647
35199,0.034090202
35222,0.01845584
34927,0.12804353
34929,0.029543603
35246,0.3301124
35885,0.011560802
35899,0.0025933487
35902,0.0038387713
35604,0.0008795576
35614,0.13528432
35617,0.104183845
35920,0.07966587
41354,0.024255171
41677,0.0008162584
41680,0.54748845
42317,0.020030536
42628,0.011560802
42635,0.0012154719
42640,0.00028765516
42950,0.004954042
43598,0.0005839844
44225,0.018897776
44240,0.011560802
44551,0.0006140776
45199,0.038395945
40713,0.0049341093
41032,0.011560802
41037,0.011560802
41049,0.16039592
41358,0.0060229995
41374,0.00030614034
42013,0.011560802
42325,0.029930659
42643,0.006629251
42645,0.02331863
43282,0.00021891687
43616,0.00033528492
43939,0.011560802
44247,0.003941406
44586,0.105126195
44890,0.0051084724
44898,0.12793301
44905,0.0148278875
45548,0.071608834
41396,0.017318556
53713,0.003729675
53717,0.21771872
53719,0.0026999356
54026,0.00024781105
54039,0.008298871
54040,0.00022391453
54358,0.0029284758
54684,0.029500997
54990,0.00016573793
55648,0.011719064
55953,0.020721216
55962,0.015402589
51138,0.011037342
51468,0.0006790866
52129,0.0014231082
52438,0.0012334889
53098,0.011573544
53412,0.041036878
53416,0.13048759
53739,0.025332231
54045,0.0032634807
54371,0.007899687
54378,0.011560802
54706,0.0006046068
55016,0.05908858
55331,0.010962456
55335,0.014580667
55341,0.017107498
55346,0.06372415
55656,0.0010609188
55668,0.35237002
50836,0.06215811
50840,0.12973192
50842,0.0142230475
51166,0.09050435
51498,0.010235995
51817,0.011910711
52476,0.00023431223
52779,0.000431933
53109,0.004181783
53110,0.017301109
53442,0.011560802
53746,0.0129287895
55032,0.0027220957
55034,0.011560802
50865,0.0004202642
50869,0.005509146
51172,0.024017591
51183,0.3705397
51504,0.011560802
66124,0.002048398
61334,0.5748833
61657,0.057685357
62619,0.0012966476
62624,0.03390213
62938,0.29306623
63575,0.0009491484
63588,0.1400332
55544,0.011560802
55851,0.1061801
51363,0.0003649905
51364,0.00091879745
51370,0.0017886756
51371,0.011560802
51372,0.0073833414
52019,0.0029319308
52022,0.0014191963
52351,0.011560802
52670,0.07490499
52999,0.00050581584
53315,0.011560802
53317,0.14792457
53642,0.12999296
54586,0.0024324316
54588,0.054012723
54589,0.014366272
55241,0.15186892
55886,0.027986644
51718,0.008726604
52359,0.0006243114
52696,0.011560802
53332,0.013577365
53333,0.000795105
63149,5.4374752e-05
63778,0.051414322
63779,0.0045581167
63791,0.028266707
63792,0.00070266443
63793,0.09308003
64099,0.07407486
65054,0.0031959265
65382,0.00020213387
61248,0.0006607632
61555,0.039126538
61559,0.003943955
61875,0.003113503
61876,0.004192703
62529,0.008165496
62530,0.07944941
63161,0.108031176
63162,0.001492511
63172,0.57822484
63484,0.04455165
64125,0.0042360523
64756,0.06647994
64768,0.08671562
65401,0.027846817
65412,0.011560802
65724,0.012919306
65732,0.011560802
61253,0.30998978
62213,0.011560802
62218,1.352354e-06
62540,0.004192848
62866,0.054974016
63819,0.42528227
64458,0.010498855
64792,0.017804006
65095,0.0054059746
65427,0.0033667788
65428,0.053946942
65752,0.03008581
66060,0.024524217
66064,0.012919549
66069,0.05812909
61604,0.0018848617
61922,0.014116857
61927,0.0040792036
62233,0.0032837787
63193,9.326943e-06
63209,0.0033073493
64483,0.0035108028
64484,0.011560802
64804,0.03779892
64811,0.013649868
65131,0.00014627373
65444,0.06350465
65450,0.055601936
75256,0.023578005
75878,0.14188117
71420,0.011560802
71741,0.00017045424
71744,0.01569254
72063,0.026227867
72066,0.016378855
72070,0.011560802
72699,0.005522619
73018,0.0009900937
73979,0.0036218248
73987,0.007874214
73988,0.011560802
74297,0.0011322243
74630,0.019006582
75267,0.14635482
75583,0.004558461
75905,0.0107727265
75908,0.11737322
76223,0.00023603498
71436,0.0020668043
71756,0.00409743
42028,0.06350465
42035,0.0012373828
42360,0.011560802
42678,0.047690548
42988,0.011560802
44267,0.07057981
44591,0.0039754896
45247,0.0060475767
45257,0.0015778812
45259,0.020876305
41073,0.011560802
41414,0.0023906594
41725,0.00030593202
41735,0.011560802
42049,0.0012376439
42696,0.008032067
43010,0.0038770114
43018,0.0048374375
43020,0.00030980344
51319,0.011560802
51335,0.0013946706
52299,0.002495716
52637,0.01603406
52941,0.004155336
52946,1.5046385e-05
52948,0.3461927
53264,0.014728627
53268,0.01281909
53280,0.1170332
53586,0.07925748
53592,0.02304314
53594,0.000912024
53911,0.012160578
53922,0.017667124
53923,0.0012897392
54230,0.00013966045
54878,0.167102
55834,0.0035204212
51029,0.029858535
51341,0.0007262725
51673,0.0018877174
52004,0.046303377
52007,0.019811675
52008,0.0002750244
52334,0.05213051
52641,0.005307035
52970,0.0047719465
53286,0.009822224
53292,0.011560802
53295,0.038212065
53940,0.00059456605
54246,0.0031602792
54264,0.058840588
54567,0.0014990089
54568,0.00015644217
54585,0.0010864509
55211,0.0087322695
55215,0.09113493
55219,0.0014526242
55221,0.0067098797
55530,0.053092033
5751,0.06258097
5753,0.07728875
5755,0.008970203
5773,0.0028724691
14370,0.013025834
14372,0.011560802
14376,0.064777434
14060,0.018536061
14379,0.005880285
14380,0.053611256
14085,0.021895463
14402,0.011560802
14409,0.060767796
14414,0.002995737
14423,0.022989305
14428,0.017802589
14437,0.044609606
14127,0.108299054
14135,0.0034681056
14449,0.8181006
15100,0.0032742897
15103,0.051936936
15121,0.0012847797
14809,0.020600375
15150,0.011560802
15153,0.00061953126
14848,0.00031791528
15265,2.4477236e-05
15274,0.07232916
15275,1.4621216e-05
14858,0.00021432176
14863,0.0070703803
15187,0.5923042
14884,0.01329278
15207,0.0006049094
14898,0.15246342
14904,0.009323269
15231,0.0016473571
15256,0.00089529523
14953,0.007234394
14954,0.014250505
14960,0.00093632436
14964,0.17174847
14658,0.0032603662
14997,0.0026719372
14723,0.0048470353
15043,0.002781167
15049,0.055795442
15060,0.011560802
15061,0.001053503
15073,0.00794503
14763,0.034946755
15089,0.016688913
15090,0.037778113
15400,0.011560802
15404,0.048766132
15407,0.006854111
15414,0.00028157706
15415,0.015698299
15726,0.00029006903
15419,0.011560802
15435,0.011560802
15738,0.001694033
15441,0.011560802
15447,0.23279671
15451,0.015950676
35405,0.013224109
35419,0.34441048
35107,0.029041087
35110,0.0017772889
35115,0.042607524
34811,0.0014831213
4013,0.013492671
4325,0.00055203884
4021,0.039301075
4023,0.03845122
4358,0.00025641144
4041,0.016072456
4043,0.0005466382
4047,0.012701511
4049,0.056889236
4056,0.013507962
4372,0.00021106671
4377,0.0001835625
5050,0.020716902
5056,0.27142763
4722,0.0025150748
4731,0.042621266
5079,0.016093682
5082,0.0013290239
4750,0.00070906803
5088,0.011560802
5090,0.011560802
5091,0.011652132
4774,0.040890165
5185,0.00042386877
5104,0.009160651
4811,0.036974464
5133,0.41888183
4823,0.0024085555
4825,0.089616254
4826,0.0015097096
4827,0.12702054
4839,0.0002652303
4855,0.086919874
5179,0.013392025
4881,0.02955401
4568,0.00060758874
4572,0.0042733788
4901,0.20050046
4904,5.4562788e-05
4603,0.008390528
4617,0.09402181
4925,0.0124658095
4638,0.0038144924
4950,0.0022497708
4959,0.011560802
4979,0.003629594
4988,0.011560802
4997,0.00026073973
5002,0.0015790609
4682,0.04690742
5014,0.030162795
5019,0.31394288
5654,0.011560802
5351,0.011560802
5372,0.08106069
5388,0.00059050357
5397,0.011560802
5811,0.04473276
5812,0.011560802
5819,0.0010750638
5412,0.0019480945
5729,0.00011799648
5730,0.38643047
5737,0.011560802
5458,0.0061092596
25141,0.1127507
25147,0.011560802
24839,0.0016973732
24844,0.22877839
24851,0.03449156
25162,0.02947587
25480,0.0020200845
25484,0.0011018042
25504,0.010424589
25830,0.22496079
25519,0.0014974702
25526,0.002558958
25844,0.015204713
25538,0.0018998347
25541,0.13394497
34736,0.20158577
34457,0.00034390585
34740,0.0058044246
34743,0.1965184
34463,0.030928891
34766,0.015261293
34779,0.035777166
34481,0.00069927616
34483,0.036536846
34499,0.36014915
34195,0.011560802
34196,0.00904433
34208,0.020615688
34209,0.7163391
34216,0.034638405
34217,0.0006507449
34232,0.026796004
34540,0.00045877535
34546,0.018004159
34245,0.003987944
34246,0.21171275
34247,0.0002807822
34271,0.0145969
34590,0.011560802
34280,0.00012553632
34298,0.008940498
34607,0.0012154886
35299,0.009312599
34970,0.001559766
34977,0.011560802
35311,0.02741657
34989,0.011560802
34998,0.013007604
35007,0.000155194
35010,0.03062422
35012,0.05161445
35015,0.0109203905
35346,0.00081185356
35349,0.0004264582
35353,0.016673058
35362,0.011160162
35375,0.0100343
35068,0.011560802
35069,0.020396708
35380,0.00017489718
35392,0.023895647
35394,0.007776701
35399,0.011980556
35080,0.15949415
35087,0.00047893415
35094,0.032323156
15768,0.030741217
15776,0.06984937
15890,0.005032447
15488,0.0049262233
15781,0.0034392297
15506,0.011560802
15815,0.04511107
15825,0.000289323
15827,0.00010416554
24405,0.0070978766
24099,0.32268706
24120,0.031501193
24441,0.014792898
24454,0.011560802
24139,0.5212705
24160,0.003387514
24164,0.007129164
24172,0.0044591627
24175,0.009474984
24481,0.022684416
24185,0.011700578
24186,0.0040991935
24516,0.074669674
25189,0.00014105166
25206,0.018048221
24893,0.14641148
25227,0.005098882
24898,0.00019981504
24904,0.11776058
25247,0.000740968
24931,0.0025015778
25343,0.0025493177
25354,0.002682377
24937,0.011560802
24946,0.011560802
25260,0.011560802
25264,0.07233937
24968,0.13588662
24976,7.991878e-06
25292,0.0023219152
25293,0.035164375
24996,0.068354115
25304,0.002897766
25320,0.0032731553
25029,0.00014820741
24730,0.28687853
25037,0.0026195378
25044,0.011560802
24756,0.051224656
25103,0.005044215
25115,0.0022777054
24805,0.02808147
24816,0.17883013
25122,0.127381
25128,0.011560802
24819,0.028170561
24821,0.008300185
22046,1.8489543e-07
22048,2.1349342e-06
22073,0.0013283766
21791,0.04818111
22082,0.032970443
22096,0.003436588
21803,0.00034668413
21835,0.016007472
21836,0.00046041343
22147,0.019939525
22155,0.0041339505
21864,0.27485996
21870,0.2770453
21874,0.0018715594
21877,0.011560802
22165,0.031397704
22170,0.038764775
22175,0.011560802
21595,0.00049068173
21899,0.00039539931
21614,0.0033470194
21958,0.011560802
21640,0.07442134
